NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cd_CFD,Cd_NN,Cd_err
3415,3,15,500000,0.35,-5,-0.245983,0.014836,-0.073375,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.014836,0.012213726991274293,-0.0026222730087257073
3415,3,15,500000,0.35,-4,-0.145531,0.013363,-0.070983,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.013363,0.01113686798562949,-0.0022261320143705104
3415,3,15,500000,0.35,-3,-0.043743,0.012382,-0.068658,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.012382,0.010541642194601936,-0.001840357805398065
3415,3,15,500000,0.35,-2,0.059055,0.01182,-0.06647,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.01182,0.010546286730709897,-0.0012737132692901033
3415,3,15,500000,0.35,-1,0.162164,0.011635,-0.064369,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.011635,0.010692477389543542,-0.0009425226104564574
3415,3,15,500000,0.35,0,0.264992,0.011803,-0.062307,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.011803,0.01090951017347394,-0.0008934898265260584
3415,3,15,500000,0.35,1,0.367005,0.012316,-0.060246,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.012316,0.01146107041871311,-0.000854929581286891
3415,3,15,500000,0.35,2,0.467544,0.01318,-0.058121,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.01318,0.012192610754619804,-0.000987389245380197
3415,3,15,500000,0.35,3,0.565871,0.01442,-0.055875,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.01442,0.012883766072100622,-0.0015362339278993786
3415,3,15,500000,0.35,4,0.661346,0.016073,-0.0535,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.016073,0.01365258355840554,-0.0024204164415944605
3415,3,15,500000,0.35,5,0.753089,0.018205,-0.050991,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.018205,0.014662606135522532,-0.0035423938644774666
3415,3,15,500000,0.35,6,0.839814,0.020913,-0.048336,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.020913,0.016520386046846552,-0.004392613953153449
3415,3,15,500000,0.35,7,0.919852,0.024345,-0.045566,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.024345,0.019637750337907323,-0.004707249662092676
3415,3,15,500000,0.35,8,0.990844,0.028722,-0.042757,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.028722,0.024606523410835413,-0.0041154765891645885
3415,3,15,500000,0.35,9,1.049922,0.034379,-0.040134,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.034379,0.03011060948559155,-0.00426839051440845
3415,3,15,500000,0.35,10,1.093386,0.041805,-0.038076,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.041805,0.03710664487295115,-0.004698355127048852
3415,3,15,500000,0.35,11,1.118069,0.051579,-0.037158,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.051579,0.04653761716326832,-0.005041382836731681
3415,3,15,500000,0.35,12,1.124449,0.06421,-0.03813,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.06421,0.058651741416350794,-0.005558258583649209
3415,3,15,500000,0.35,13,1.117921,0.07966,-0.041273,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.07966,0.07608839182060784,-0.003571608179392158
3415,3,15,500000,0.35,14,1.104731,0.097541,-0.046309,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.097541,0.09605906832010379,-0.0014819316798962145
3415,3,15,500000,0.35,15,1.087211,0.117719,-0.052873,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.117719,0.11742285961244081,-0.00029614038755919336
3415,3,15,500000,0.35,16,1.064803,0.140526,-0.060857,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.140526,0.14001963711397797,-0.0005063628860220437
3415,3,15,500000,0.35,17,1.036954,0.166438,-0.070197,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.166438,0.1675809942248476,0.0011429942248475933
3415,3,15,500000,0.35,18,1.003877,0.19591,-0.080704,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.19591,0.20235900650468913,0.006449006504689131
3415,3,15,500000,0.35,19,0.968227,0.228861,-0.091821,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.228861,0.24457284987142708,0.01571184987142707
3415,3,15,500000,0.35,20,0.936588,0.263816,-0.102497,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.263816,0.2894081281216814,0.02559212812168138
3415,3,15,500000,0.45,-20,-0.487182,0.284709,0.024868,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.284709,0.2812969465211697,-0.003412053478830279
3415,3,15,500000,0.45,-19,-0.461509,0.264377,0.019476,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.264377,0.2623583757277205,-0.0020186242722794456
3415,3,15,500000,0.45,-18,-0.435269,0.24439,0.014137,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.24439,0.24273950125598698,-0.001650498744013018
3415,3,15,500000,0.45,-17,-0.409378,0.225051,0.008935,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.225051,0.22197053432172398,-0.003080465678276023
3415,3,15,500000,0.45,-16,-0.383759,0.20601,0.003748,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.20601,0.20339587760837827,-0.0026141223916217315
3415,3,15,500000,0.45,-15,-0.359377,0.187423,-0.001455,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.187423,0.18515327501136933,-0.002269724988630678
3415,3,15,500000,0.45,-14,-0.337235,0.169063,-0.006792,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.169063,0.16627828385974397,-0.0027847161402560217
3415,3,15,500000,0.45,-13,-0.318923,0.150492,-0.012589,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.150492,0.14864579892139507,-0.0018462010786049199
3415,3,15,500000,0.45,-12,-0.308589,0.132092,-0.018956,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.132092,0.12937898330818462,-0.0027130166918153675
3415,3,15,500000,0.45,-11,-0.314371,0.110511,-0.028292,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.110511,0.1091724757396744,-0.001338524260325602
3415,3,15,500000,0.45,-10,-0.422529,0.083608,-0.050353,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.083608,0.08922574708992477,0.005617747089924768
3415,3,15,500000,0.45,-9,-0.38155,0.090609,-0.038947,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.090609,0.058371886533428285,-0.03223711346657171
3415,3,15,500000,0.45,-8,-0.522401,0.02854,-0.089232,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.02854,0.031080419703617523,0.002540419703617524
3415,3,15,500000,0.45,-7,-0.451519,0.022137,-0.085443,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.022137,0.01997445330683545,-0.0021625466931645514
3415,3,15,500000,0.45,-6,-0.36017,0.018459,-0.081412,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.018459,0.015592894631797,-0.002866105368203
3415,3,15,500000,0.45,-5,-0.260422,0.016012,-0.077815,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.016012,0.013871653722487415,-0.0021403462775125837
3415,3,15,500000,0.45,-4,-0.156663,0.014347,-0.074588,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.014347,0.01266588725742937,-0.0016811127425706302
