NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,Cd_CFD,Cd_NN,Cd_err
3418,3,18,250000,0.35,15,1.069153,0.11139,-0.039463,0.11139,0.1133256509180907,0.0019356509180906978
3418,3,18,250000,0.35,16,1.061355,0.129893,-0.045013,0.129893,0.13257950516510925,0.0026865051651092375
3418,3,18,250000,0.35,17,1.050713,0.150187,-0.051494,0.150187,0.1506043994655047,0.0004173994655047031
3418,3,18,250000,0.35,18,1.03681,0.172495,-0.058854,0.172495,0.16909486880762137,-0.0034001311923786415
3418,3,18,250000,0.35,19,1.019573,0.197015,-0.066999,0.197015,0.19288273423798658,-0.004132265762013421
3418,3,18,250000,0.35,20,0.999386,0.223887,-0.075783,0.223887,0.21797841485390815,-0.005908585146091855
3418,3,18,250000,0.45,-20,-0.409587,0.276807,0.006888,0.276807,0.2762638683200631,-0.0005431316799369146
3418,3,18,250000,0.45,-19,-0.382931,0.256664,0.001155,0.256664,0.25658619218130785,-7.780781869215492e-05
3418,3,18,250000,0.45,-18,-0.356578,0.236915,-0.004513,0.236915,0.2379973235630492,0.0010823235630492145
3418,3,18,250000,0.45,-17,-0.331179,0.217458,-0.01016,0.217458,0.21933709083886815,0.0018790908388681415
3418,3,18,250000,0.45,-16,-0.307605,0.198084,-0.015898,0.198084,0.2002760677629187,0.0021920677629186924
3418,3,18,250000,0.45,-15,-0.287515,0.178459,-0.021941,0.178459,0.17870228281894354,0.00024328281894353543
3418,3,18,250000,0.45,-14,-0.275005,0.15801,-0.02869,0.15801,0.1581973721034855,0.00018737210348548916
3418,3,18,250000,0.45,-13,-0.278114,0.136043,-0.036895,0.136043,0.13485367218424116,-0.0011893278157588394
3418,3,18,250000,0.45,-12,-0.3045,0.139028,-0.050831,0.139028,0.10905061985183945,-0.029977380148160565
3418,3,18,250000,0.45,-11,-0.440661,0.080805,-0.070143,0.080805,0.07402240268950876,-0.006782597310491245
3418,3,18,250000,0.45,-10,-0.562169,0.044906,-0.09611,0.044906,0.044563548220794,-0.0003424517792059989
3418,3,18,250000,0.45,-9,-0.562623,0.033085,-0.097738,0.033085,0.033142588629424014,5.758862942401022e-05
3418,3,18,250000,0.45,-8,-0.509252,0.027077,-0.093355,0.027077,0.026407626205119633,-0.0006693737948803673
3418,3,18,250000,0.45,-7,-0.433153,0.023437,-0.088064,0.023437,0.02189191708607044,-0.0015450829139295602
3418,3,18,250000,0.45,-6,-0.346148,0.02096,-0.082899,0.02096,0.020013775546520784,-0.000946224453479215
3418,3,18,250000,0.45,-5,-0.252991,0.019208,-0.078061,0.019208,0.01831160225267242,-0.0008963977473275785
3418,3,18,250000,0.45,-4,-0.15576,0.017988,-0.073627,0.017988,0.017007451045186,-0.000980548954814
3418,3,18,250000,0.45,-3,-0.055739,0.017203,-0.069594,0.017203,0.016367276686440002,-0.0008357233135599974
3418,3,18,250000,0.45,-2,0.04576,0.016798,-0.065852,0.016798,0.016500063763788847,-0.00029793623621115345
3418,3,18,250000,0.45,-1,0.147919,0.016746,-0.062335,0.016746,0.016816438511520565,7.043851152056455e-05
3418,3,18,250000,0.45,0,0.249702,0.017036,-0.058916,0.017036,0.017162624823767042,0.00012662482376704295
3418,3,18,250000,0.45,1,0.350445,0.017676,-0.055547,0.017676,0.01756334679372093,-0.00011265320627907097
3418,3,18,250000,0.45,2,0.449916,0.018687,-0.052285,0.018687,0.018727137302360336,4.0137302360337274e-05
3418,3,18,250000,0.45,3,0.546991,0.020116,-0.049035,0.020116,0.019967250533425268,-0.00014874946657473034
3418,3,18,250000,0.45,4,0.640441,0.022026,-0.045731,0.022026,0.02146476431197819,-0.0005612356880218099
3418,3,18,250000,0.45,5,0.728897,0.024518,-0.042358,0.024518,0.023445876700453172,-0.0010721232995468295
3418,3,18,250000,0.45,6,0.8103,0.027739,-0.038894,0.027739,0.02688365687648847,-0.0008553431235115289
3418,3,18,250000,0.45,7,0.882525,0.031893,-0.035443,0.031893,0.031213607269471283,-0.0006793927305287148
3418,3,18,250000,0.45,8,0.942847,0.037269,-0.032184,0.037269,0.03687866024117281,-0.0003903397588271851
3418,3,18,250000,0.45,9,0.988636,0.044222,-0.029437,0.044222,0.04395693558229455,-0.000265064417705449
3418,3,18,250000,0.45,10,1.01896,0.053129,-0.027762,0.053129,0.053863807425974436,0.0007348074259744333
3418,3,18,250000,0.45,11,1.035408,0.064215,-0.027641,0.064215,0.06376052273559091,-0.00045447726440908665
3418,3,18,250000,0.45,12,1.042345,0.077362,-0.029206,0.077362,0.07730811696914866,-5.388303085133994e-05
3418,3,18,250000,0.45,13,1.044353,0.092243,-0.032243,0.092243,0.09209213775042696,-0.0001508622495730444
3418,3,18,250000,0.45,14,1.043708,0.108642,-0.036464,0.108642,0.10900564961224181,0.0003636496122418065
3418,3,18,250000,0.45,15,1.040386,0.12663,-0.041739,0.12663,0.1260951173694143,-0.0005348826305856813
3418,3,18,250000,0.45,16,1.033733,0.14641,-0.048026,0.14641,0.14567919285188474,-0.00073080714811527
3418,3,18,250000,0.45,17,1.023113,0.168239,-0.055307,0.168239,0.16730105743014168,-0.0009379425698583244
3418,3,18,250000,0.45,18,1.008338,0.192354,-0.06352,0.192354,0.191194680306265,-0.0011593196937350059
3418,3,18,250000,0.45,19,0.989719,0.218938,-0.07254,0.218938,0.21802171250110106,-0.0009162874988989378
3418,3,18,250000,0.45,20,0.968393,0.248033,-0.082121,0.248033,0.24787935207210302,-0.00015364792789698822
3418,3,18,250000,0.55,-20,-0.411807,0.289087,0.003713,0.289087,0.28867753942230245,-0.0004094605776975291
3418,3,18,250000,0.55,-19,-0.381009,0.26814,-0.002814,0.26814,0.2678206048021152,-0.0003193951978847642
3418,3,18,250000,0.55,-18,-0.350046,0.247711,-0.009234,0.247711,0.24710887342201465,-0.0006021265779853346
3418,3,18,250000,0.55,-17,-0.319252,0.227782,-0.015557,0.227782,0.22673643084623182,-0.0010455691537681888
3418,3,18,250000,0.55,-16,-0.289229,0.208242,-0.021833,0.208242,0.20727363875749671,-0.0009683612425032961
3418,3,18,250000,0.55,-15,-0.260794,0.189017,-0.028137,0.189017,0.18832234137667525,-0.0006946586233247398
3418,3,18,250000,0.55,-14,-0.235426,0.169961,-0.034603,0.169961,0.16885810984664348,-0.0011028901533565172
3418,3,18,250000,0.55,-13,-0.215552,0.150666,-0.04155,0.150666,0.14935006107156903,-0.0013159389284309597
3418,3,18,250000,0.55,-12,-0.205578,0.130282,-0.049702,0.130282,0.12512594685018755,-0.005156053149812462
3418,3,18,250000,0.55,-11,-0.213794,0.109009,-0.059684,0.109009,0.1029810714796977,-0.006027928520302289
3418,3,18,250000,0.55,-10,-0.249004,0.086683,-0.07289,0.086683,0.07850737576896133,-0.008175624231038667
3418,3,18,250000,0.55,-9,-0.302815,0.069222,-0.085239,0.069222,0.057717547240153766,-0.01150445275984624
3418,3,18,250000,0.55,-8,-0.359415,0.045961,-0.102571,0.045961,0.03985861490166995,-0.006102385098330054
3418,3,18,250000,0.55,-7,-0.377904,0.033086,-0.103684,0.033086,0.03277121036191971,-0.00031478963808028587
3418,3,18,250000,0.55,-6,-0.347087,0.025224,-0.095577,0.025224,0.026102237276484974,0.0008782372764849743
3418,3,18,250000,0.55,-5,-0.271216,0.021275,-0.08698,0.021275,0.022765355517631147,0.0014903555176311485
3418,3,18,250000,0.55,-4,-0.173305,0.019457,-0.08012,0.019457,0.019797316260920766,0.00034031626092076786
3418,3,18,250000,0.55,-3,-0.069076,0.018458,-0.074356,0.018458,0.01844289911273475,-1.5100887265247914e-05
3418,3,18,250000,0.55,-2,0.037597,0.017984,-0.069276,0.017984,0.018042052604775483,5.8052604775482575e-05
3418,3,18,250000,0.55,-1,0.144921,0.017957,-0.064613,0.017957,0.01843553318543492,0.0004785331854349206
3418,3,18,250000,0.55,0,0.252167,0.018353,-0.060275,0.018353,0.01902177574050931,0.00066877574050931
3418,3,18,250000,0.55,1,0.357885,0.019184,-0.056029,0.019184,0.02053380800976451,0.0013498080097645096
3418,3,18,250000,0.55,2,0.461764,0.020494,-0.051926,0.020494,0.02208575777036631,0.0015917577703663116
3418,3,18,250000,0.55,3,0.562277,0.022359,-0.047829,0.022359,0.023771117683995813,0.0014121176839958123
3418,3,18,250000,0.55,4,0.657576,0.024895,-0.043649,0.024895,0.026312575928524568,0.001417575928524567
3418,3,18,250000,0.55,5,0.745181,0.028273,-0.039338,0.028273,0.029514047111174335,0.0012410471111743357
3418,3,18,250000,0.55,6,0.822383,0.032743,-0.035014,0.032743,0.033556070583277475,0.000813070583277474
3418,3,18,250000,0.55,7,0.88575,0.038639,-0.030906,0.038639,0.03988921336797402,0.0012502133679740193
3418,3,18,250000,0.55,8,0.932343,0.046359,-0.027461,0.046359,0.04705624413037732,0.0006972441303773197
3418,3,18,250000,0.55,9,0.961379,0.056312,-0.025393,0.056312,0.054953088297446606,-0.0013589117025533948
3418,3,18,250000,0.55,10,0.975552,0.068717,-0.025326,0.068717,0.06711708747642382,-0.0015999125235761774
3418,3,18,250000,0.55,11,0.977473,0.083307,-0.027163,0.083307,0.08100144600682668,-0.002305553993173323
3418,3,18,250000,0.55,12,0.974451,0.09988,-0.030841,0.09988,0.09640870382835577,-0.0034712961716442253
3418,3,18,250000,0.55,13,0.967499,0.118268,-0.036087,0.118268,0.11577691199976463,-0.0024910880002353697
3418,3,18,250000,0.55,14,0.957438,0.138566,-0.042864,0.138566,0.13700923302539258,-0.0015567669746074098
3418,3,18,250000,0.55,15,0.945435,0.160863,-0.050977,0.160863,0.15866976119460513,-0.002193238805394876
3418,3,18,250000,0.55,16,0.932758,0.18463,-0.059511,0.18463,0.1817166104659718,-0.002913389534028199
3418,3,18,250000,0.55,17,0.921336,0.209839,-0.068498,0.209839,0.2085028414245421,-0.0013361585754579075
3418,3,18,250000,0.55,18,0.919503,0.239296,-0.081873,0.239296,0.23634575880420364,-0.0029502411957963715
3418,3,18,250000,0.55,19,0.905209,0.26464,-0.08716,0.26464,0.2648173643328003,0.0001773643328003005
3418,3,18,250000,0.55,20,0.900617,0.293218,-0.096007,0.293218,0.2920713844909119,-0.001146615509088067
3418,3,18,250000,0.65,-20,-0.423972,0.308232,-0.000124,0.308232,0.30927356422137087,0.001041564221370861
3418,3,18,250000,0.65,-19,-0.386287,0.28563,-0.008465,0.28563,0.2867267399585121,0.0010967399585121163
3418,3,18,250000,0.65,-18,-0.347758,0.263636,-0.016647,0.263636,0.26518226547182977,0.0015462654718297886
3418,3,18,250000,0.65,-17,-0.308927,0.24238,-0.024613,0.24238,0.24382394114297362,0.0014439411429736093
3418,3,18,250000,0.65,-16,-0.270151,0.221854,-0.032358,0.221854,0.2219579830889149,0.00010398308891490515
3418,3,18,250000,0.65,-15,-0.231633,0.201962,-0.03993,0.201962,0.20143949727174637,-0.0005225027282536321
3418,3,18,250000,0.65,-14,-0.194104,0.182662,-0.047349,0.182662,0.17927730108085585,-0.0033846989191441412
3418,3,18,250000,0.65,-13,-0.158473,0.163929,-0.054654,0.163929,0.1615508973985017,-0.0023781026014982887
3418,3,18,250000,0.65,-12,-0.12605,0.145708,-0.061921,0.145708,0.14406111437284636,-0.0016468856271536492
3418,3,18,250000,0.65,-11,-0.098696,0.12804,-0.069231,0.12804,0.12441703348354076,-0.003622966516459228
3418,3,18,250000,0.65,-10,-0.078712,0.111096,-0.076605,0.111096,0.10765093789380367,-0.0034450621061963282
3418,3,18,250000,0.65,-9,-0.068057,0.094002,-0.084528,0.094002,0.09320268579991149,-0.0007993142000885106
3418,3,18,250000,0.65,-8,-0.071169,0.077686,-0.092723,0.077686,0.07922643576651855,0.0015404357665185497
3418,3,18,250000,0.65,-7,-0.090745,0.062396,-0.100956,0.062396,0.06388355743432825,0.0014875574343282474
3418,3,18,250000,0.65,-6,-0.127027,0.048831,-0.106956,0.048831,0.04991208009547757,0.0010810800954775684
3418,3,18,250000,0.65,-5,-0.162799,0.037267,-0.105527,0.037267,0.03684508683112972,-0.0004219131688702818
3418,3,18,250000,0.65,-4,-0.150223,0.028587,-0.096709,0.028587,0.02861528688039744,2.8286880397437875e-05
3418,3,18,250000,0.65,-3,-0.08241,0.022649,-0.08562,0.022649,0.023938152367650428,0.0012891523676504292
3418,3,18,250000,0.65,-2,0.020012,0.020211,-0.075746,0.020211,0.022083899343289276,0.0018728993432892763
3418,3,18,250000,0.65,-1,0.136649,0.020062,-0.068293,0.020062,0.021926142162616236,0.0018641421626162356
3418,3,18,250000,0.65,0,0.253803,0.020769,-0.061949,0.020769,0.02231810539819537,0.001549105398195371
3418,3,18,250000,0.65,1,0.364571,0.022684,-0.055764,0.022684,0.02399298526356186,0.001308985263561862
3418,3,18,250000,0.65,2,0.452837,0.026925,-0.049283,0.026925,0.02611636674650253,-0.0008086332534974726
3418,3,18,250000,0.65,3,0.512911,0.033641,-0.043256,0.033641,0.030328081002556684,-0.0033129189974433135
3418,3,18,250000,0.65,4,0.546882,0.042473,-0.038334,0.042473,0.0376622593399063,-0.004810740660093696
3418,3,18,250000,0.65,5,0.565572,0.052922,-0.035425,0.052922,0.04709569302120242,-0.005826306978797574
3418,3,18,250000,0.65,6,0.583861,0.064664,-0.034368,0.064664,0.058992239244798975,-0.005671760755201025
3418,3,18,250000,0.65,7,0.604083,0.077358,-0.035195,0.077358,0.0721434332480201,-0.005214566751979899
3418,3,18,250000,0.65,8,0.627754,0.09115,-0.037447,0.09115,0.08633354273580814,-0.004816457264191859
3418,3,18,250000,0.65,9,0.65261,0.105841,-0.040645,0.105841,0.10281597790251706,-0.0030250220974829406
3418,3,18,250000,0.65,10,0.678621,0.121761,-0.044843,0.121761,0.12081209361289458,-0.0009489063871054165
3418,3,18,250000,0.65,11,0.703723,0.13853,-0.049627,0.13853,0.13881365617142846,0.00028365617142847577
3418,3,18,250000,0.65,12,0.728231,0.156428,-0.055066,0.156428,0.15706072598343224,0.0006327259834322252
3418,3,18,250000,0.65,13,0.754427,0.176158,-0.062411,0.176158,0.17565481850262363,-0.0005031814973763815
3418,3,18,250000,0.65,14,0.781915,0.197629,-0.071379,0.197629,0.19692031181343367,-0.0007086881865663308
3418,3,18,250000,0.65,15,0.799264,0.218212,-0.075744,0.218212,0.21796781926297704,-0.0002441807370229532
3418,3,18,250000,0.65,16,0.815342,0.239855,-0.082195,0.239855,0.23931328333785676,-0.0005417166621432545
3418,3,18,250000,0.65,17,0.834781,0.263428,-0.089768,0.263428,0.26355776033464506,0.0001297603346450682
3418,3,18,250000,0.65,18,0.853482,0.287932,-0.097482,0.287932,0.288017341804759,8.534180475899822e-05
3418,3,18,250000,0.65,19,0.871054,0.312976,-0.10503,0.312976,0.31162214684354783,-0.001353853156452145
3418,3,18,250000,0.65,20,0.888456,0.3388,-0.112598,0.3388,0.3385087097307562,-0.00029129026924379353
3418,3,18,250000,0.7,-20,-0.435764,0.321879,-0.002718,0.321879,0.3226637035926496,0.0007847035926495938
3418,3,18,250000,0.7,-19,-0.392815,0.298075,-0.01287,0.298075,0.2975605888748543,-0.000514411125145664
3418,3,18,250000,0.7,-18,-0.348504,0.274975,-0.022874,0.274975,0.27481759080650225,-0.0001574091934977706
3418,3,18,250000,0.7,-17,-0.303121,0.252615,-0.032669,0.252615,0.2531166305436856,0.0005016305436856272
3418,3,18,250000,0.7,-16,-0.257025,0.231029,-0.042188,0.231029,0.23106159058533063,3.259058533061632e-05
3418,3,18,250000,0.7,-15,-0.210644,0.210256,-0.051368,0.210256,0.21076320417747338,0.0005072041774733804
3418,3,18,250000,0.7,-14,-0.164635,0.190283,-0.060157,0.190283,0.18922190401789574,-0.001061095982104271
3418,3,18,250000,0.7,-13,-0.119688,0.171149,-0.068498,0.171149,0.17082352828294856,-0.00032547171705143985
3418,3,18,250000,0.7,-12,-0.076753,0.152837,-0.076378,0.152837,0.15354868362543078,0.0007116836254307812
3418,3,18,250000,0.7,-11,-0.037128,0.135357,-0.083755,0.135357,0.135061213131781,-0.0002957868682190168
3418,3,18,250000,0.7,-10,-0.002545,0.11874,-0.09056,0.11874,0.11674190251212024,-0.0019980974878797547
3418,3,18,250000,0.7,-9,0.025493,0.102508,-0.096899,0.102508,0.10119857022739315,-0.0013094297726068543
3418,3,18,250000,0.7,-8,0.042801,0.088767,-0.102124,0.088767,0.08812625336817745,-0.0006407466318225502
3418,3,18,250000,0.7,-7,0.048097,0.073845,-0.107052,0.073845,0.07710877276843384,0.0032637727684338425
3418,3,18,250000,0.7,-6,0.036784,0.063002,-0.109866,0.063002,0.065409353199568,0.002407353199568002
3418,3,18,250000,0.7,-5,-0.00354,0.050939,-0.109617,0.050939,0.053869996390606745,0.0029309963906067465
3418,3,18,250000,0.7,-4,-0.056727,0.040541,-0.102526,0.040541,0.04150881638942455,0.0009678163894245514
3418,3,18,250000,0.7,-3,-0.05399,0.032839,-0.092931,0.032839,0.02817533079297141,-0.004663669207028591
3418,3,18,250000,0.7,-2,0.015102,0.026905,-0.082483,0.026905,0.024245266475531657,-0.002659733524468341
3418,3,18,250000,0.7,-1,0.106665,0.025477,-0.071809,0.025477,0.024645677332129856,-0.0008313226678701435
3418,3,18,250000,0.7,0,0.188641,0.028815,-0.061931,0.028815,0.028185400175954556,-0.0006295998240454445
3418,3,18,250000,0.7,1,0.243007,0.035037,-0.053131,0.035037,0.03398214299416508,-0.0010548570058349221
3418,3,18,250000,0.7,2,0.278614,0.042999,-0.045772,0.042999,0.04086021900315495,-0.002138780996845051
3418,3,18,250000,0.7,3,0.311941,0.052049,-0.041631,0.052049,0.050061304601371676,-0.0019876953986283225
3418,3,18,250000,0.7,4,0.348115,0.062204,-0.039314,0.062204,0.06005334548043767,-0.0021506545195623325
3418,3,18,250000,0.7,5,0.38704,0.073306,-0.039054,0.073306,0.06879192114439504,-0.004514078855604953
3418,3,18,250000,0.7,6,0.428997,0.085493,-0.040258,0.085493,0.07895443169393798,-0.0065385683060620176
3418,3,18,250000,0.7,7,0.472086,0.098681,-0.042638,0.098681,0.09582207800284148,-0.002858921997158523
3418,3,18,250000,0.7,8,0.513502,0.11266,-0.045847,0.11266,0.11076349162030887,-0.0018965083796911308
3418,3,18,250000,0.7,9,0.55615,0.127861,-0.049956,0.127861,0.12655211359828722,-0.0013088864017127833
3418,3,18,250000,0.7,10,0.597995,0.144149,-0.054716,0.144149,0.14426027141315534,0.0001112714131553394
3418,3,18,250000,0.7,11,0.637117,0.161318,-0.059961,0.161318,0.16211879010143695,0.0008007901014369656
3418,3,18,250000,0.7,12,0.675456,0.179697,-0.065838,0.179697,0.18070718497326982,0.0010101849732698231
3418,3,18,250000,0.7,13,0.720917,0.20097,-0.076091,0.20097,0.20032136015605476,-0.0006486398439452534
3418,3,18,250000,0.7,14,0.745982,0.219676,-0.07895,0.219676,0.22005481985735653,0.00037881985735652157
3418,3,18,250000,0.7,15,0.778275,0.241307,-0.08608,0.241307,0.2411906172981107,-0.00011638270188929489
3418,3,18,250000,0.7,16,0.808484,0.263931,-0.093475,0.263931,0.2638102486067972,-0.00012075139320283368
3418,3,18,250000,0.7,17,0.836773,0.287506,-0.101062,0.287506,0.28781906446207994,0.0003130644620799594
3418,3,18,250000,0.7,18,0.863304,0.311962,-0.108769,0.311962,0.3117281426767691,-0.00023385732323089048
3418,3,18,250000,0.7,19,0.888253,0.337228,-0.116533,0.337228,0.3362676186778525,-0.000960381322147541
3418,3,18,250000,0.7,20,0.911743,0.363212,-0.124297,0.363212,0.36249572949268083,-0.00071627050731915
3418,3,18,250000,0.75,-20,-0.463392,0.343005,-0.004247,0.343005,0.34444415344010226,0.0014391534401022588
3418,3,18,250000,0.75,-19,-0.407601,0.316684,-0.020147,0.316684,0.3183330296348601,0.0016490296348600775
3418,3,18,250000,0.75,-18,-0.347789,0.291035,-0.036819,0.291035,0.29315305270393394,0.002118052703933948
3418,3,18,250000,0.75,-17,-0.283889,0.266167,-0.054257,0.266167,0.270005486062823,0.003838486062822999
3418,3,18,250000,0.75,-16,-0.21722,0.242356,-0.071846,0.242356,0.24645185841533274,0.004095858415332748
3418,3,18,250000,0.75,-15,-0.150124,0.219904,-0.088544,0.219904,0.22331624886350754,0.00341224886350755
3418,3,18,250000,0.75,-14,-0.083818,0.198938,-0.10398,0.198938,0.20141545964744784,0.0024774596474478328
3418,3,18,250000,0.75,-13,-0.020558,0.179597,-0.117364,0.179597,0.18094350498783082,0.0013465049878308155
3418,3,18,250000,0.75,-12,0.03891,0.161863,-0.128676,0.161863,0.16398243606668306,0.0021194360666830503
3418,3,18,250000,0.75,-11,0.091338,0.146128,-0.137688,0.146128,0.14650491799138834,0.0003769179913883369
3418,3,18,250000,0.75,-10,0.131511,0.132482,-0.14298,0.132482,0.13171678198872636,-0.0007652180112736329
3418,3,18,250000,0.75,-9,0.158073,0.120514,-0.144427,0.120514,0.11619189274201382,-0.00432210725798618
3418,3,18,250000,0.75,-8,0.169896,0.110208,-0.14232,0.110208,0.1054517770293164,-0.004756222970683607
3418,3,18,250000,0.75,-7,0.167447,0.100773,-0.137084,0.100773,0.09782605689568569,-0.0029469431043143146
3418,3,18,250000,0.75,-6,0.129513,0.092072,-0.123623,0.092072,0.0947071122410148,0.0026351122410148003
3418,3,18,250000,0.75,-5,0.006438,0.092039,-0.09615,0.092039,0.09057246105815984,-0.0014665389418401509
