NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,Cl_CFD,Cl_NN,Cl_err,Cd_CFD,Cd_NN,Cd_err,Cm_CFD,Cm_NN,Cm_err
3415,3,15,250000,0.25,12,1.220609,0.052259,-0.038816,1.220609,1.212744312927727,-0.007864687072272947,0.052259,0.04845274344554168,-0.0038062565544583205,-0.038816,-0.04054525380718393,-0.001729253807183924
3415,3,15,250000,0.25,13,1.225941,0.064243,-0.039105,1.225941,1.2284189502425022,0.0024779502425023026,0.064243,0.05910694108026174,-0.005136058919738257,-0.039105,-0.04167642383028002,-0.0025714238302800216
3415,3,15,250000,0.25,14,1.213356,0.079551,-0.041718,1.213356,1.23318131901347,0.019825319013469844,0.079551,0.07133681380205009,-0.008214186197949905,-0.041718,-0.04259958540969609,-0.0008815854096960937
3415,3,15,250000,0.25,15,1.189918,0.09795,-0.046649,1.189918,1.2225363714872535,0.03261837148725344,0.09795,0.08754332665730988,-0.010406673342690118,-0.046649,-0.04529467725257787,0.0013543227474221362
3415,3,15,250000,0.25,16,1.160827,0.119094,-0.053452,1.160827,1.2062630323911268,0.0454360323911267,0.119094,0.10567747234160384,-0.013416527658396168,-0.053452,-0.04951094293365523,0.003941057066344768
3415,3,15,250000,0.25,17,1.126594,0.143252,-0.061907,1.126594,1.1876537855808358,0.06105978558083569,0.143252,0.128865262995121,-0.014386737004878997,-0.061907,-0.05613477832673494,0.005772221673265056
3415,3,15,250000,0.25,18,1.085809,0.171183,-0.071981,1.085809,1.1463670647281199,0.060558064728119865,0.171183,0.15902489049958465,-0.012158109500415348,-0.071981,-0.06616808522601704,0.005812914773982963
3415,3,15,250000,0.25,19,1.038198,0.203662,-0.083462,1.038198,1.0549845917619045,0.016786591761904557,0.203662,0.2067025446250725,0.0030405446250725,-0.083462,-0.08601623410990746,-0.0025542341099074606
3415,3,15,250000,0.25,20,0.986139,0.240983,-0.095699,0.986139,0.9988478718791487,0.012708871879148709,0.240983,0.2545502180488902,0.013567218048890217,-0.095699,-0.10462955080651536,-0.00893055080651535
3415,3,15,250000,0.35,-20,-0.48037,0.28098,0.027018,-0.48037,-0.4968539851175769,-0.01648398511757687,0.28098,0.2777489484925253,-0.0032310515074747137,0.027018,0.027921583073733505,0.0009035830737335049
3415,3,15,250000,0.35,-19,-0.456458,0.261282,0.022115,-0.456458,-0.4708485201070353,-0.014390520107035343,0.261282,0.2590679461922549,-0.0022140538077450866,0.022115,0.023150608275501416,0.0010356082755014172
3415,3,15,250000,0.35,-18,-0.432413,0.242058,0.017322,-0.432413,-0.44585554612176354,-0.013442546121763543,0.242058,0.2408538392534732,-0.0012041607465267945,0.017322,0.017904844927587683,0.0005828449275876828
3415,3,15,250000,0.35,-17,-0.408501,0.223301,0.012615,-0.408501,-0.42101687538004057,-0.012515875380040564,0.223301,0.22356262832643004,0.00026162832643003564,0.012615,0.013004872903619187,0.0003898729036191876
3415,3,15,250000,0.35,-16,-0.385406,0.20494,0.007958,-0.385406,-0.39639088091285407,-0.010984880912854045,0.20494,0.2061704089533231,0.0012304089533230755,0.007958,0.008118982761705022,0.00016098276170502246
3415,3,15,250000,0.35,-15,-0.363527,0.186826,0.00324,-0.363527,-0.37661643153170404,-0.013089431531704054,0.186826,0.1860197270633024,-0.0008062729366976051,0.00324,0.0034255719407042806,0.0001855719407042808
3415,3,15,250000,0.35,-14,-0.34441,0.16874,-0.001694,-0.34441,-0.36000680768115983,-0.015596807681159841,0.16874,0.16689615301496494,-0.0018438469850350636,-0.001694,-0.0027399623598516124,-0.0010459623598516124
3415,3,15,250000,0.35,-13,-0.330612,0.149987,-0.007301,-0.330612,-0.3344199815410618,-0.003807981541061767,0.149987,0.14717943635768949,-0.0028075636423105232,-0.007301,-0.008215977384612522,-0.0009149773846125215
3415,3,15,250000,0.35,-12,-0.330406,0.129039,-0.014761,-0.330406,-0.3538990045922386,-0.02349300459223863,0.129039,0.12312173497316824,-0.00591726502683175,-0.014761,-0.018572994326830194,-0.003811994326830194
3415,3,15,250000,0.35,-11,-0.502737,0.091876,-0.042942,-0.502737,-0.39980177013169066,0.10293522986830933,0.091876,0.09930040183524025,0.007424401835240249,-0.042942,-0.030561215567832752,0.012380784432167249
3415,3,15,250000,0.35,-10,-0.621415,0.041096,-0.08312,-0.621415,-0.5801238506143842,0.041291149385615844,0.041096,0.04837507721304235,0.0072790772130423495,-0.08312,-0.07133160406696917,0.011788395933030826
3415,3,15,250000,0.35,-9,-0.595513,0.030522,-0.084739,-0.595513,-0.5977280495180373,-0.002215049518037304,0.030522,0.027732941617714196,-0.002789058382285804,-0.084739,-0.08509276560782034,-0.0003537656078203416
3415,3,15,250000,0.35,-8,-0.522852,0.024983,-0.082444,-0.522852,-0.5347525168599319,-0.011900516859931876,0.024983,0.02408378623640428,-0.0008992137635957208,-0.082444,-0.08374218800232675,-0.0012981880023267417
3415,3,15,250000,0.35,-7,-0.435619,0.021357,-0.079682,-0.435619,-0.4544329588705744,-0.01881395887057441,0.021357,0.022169025187399244,0.0008120251873992429,-0.079682,-0.08207624622909573,-0.002394246229095731
3415,3,15,250000,0.35,-6,-0.34014,0.018788,-0.077143,-0.34014,-0.3607943121811694,-0.02065431218116942,0.018788,0.020128656740925177,0.001340656740925178,-0.077143,-0.07870215040284548,-0.0015591504028454745
3415,3,15,250000,0.35,-5,-0.24015,0.016942,-0.074796,-0.24015,-0.2747577061919267,-0.034607706191926685,0.016942,0.018748200887180294,0.0018062008871802954,-0.074796,-0.07548020241492856,-0.0006842024149285586
3415,3,15,250000,0.35,-4,-0.13742,0.015638,-0.072628,-0.13742,-0.16858581768817377,-0.03116581768817378,0.015638,0.018195365015397452,0.002557365015397453,-0.072628,-0.07403849793666163,-0.0014104979366616338
3415,3,15,250000,0.35,-3,-0.033008,0.014773,-0.070617,-0.033008,-0.051091776073787426,-0.018083776073787423,0.014773,0.016742799230381356,0.001969799230381356,-0.070617,-0.07149822676474042,-0.0008812267647404226
3415,3,15,250000,0.35,-2,0.071959,0.01428,-0.068647,0.071959,0.07064708047966657,-0.0013119195203334238,0.01428,0.016035488529031194,0.001755488529031195,-0.068647,-0.06956188082198647,-0.0009148808219864718
3415,3,15,250000,0.35,-1,0.177244,0.014121,-0.066757,0.177244,0.19040189365305316,0.013157893653053143,0.014121,0.015577907147269837,0.0014569071472698373,-0.066757,-0.06820192319651928,-0.0014449231965192877
3415,3,15,250000,0.35,0,0.282326,0.014273,-0.064903,0.282326,0.31012209861014156,0.02779609861014154,0.014273,0.015887464742930096,0.0016144647429300971,-0.064903,-0.06719476069196476,-0.002291760691964753
3415,3,15,250000,0.35,1,0.386591,0.014727,-0.063016,0.386591,0.41896890518357616,0.03237790518357614,0.014727,0.015683025428198716,0.0009560254281987153,-0.063016,-0.06557480385468216,-0.0025588038546821568
3415,3,15,250000,0.35,2,0.489569,0.015488,-0.061061,0.489569,0.5230937227410455,0.03352472274104551,0.015488,0.016166497669181962,0.0006784976691819617,-0.061061,-0.0640090026237627,-0.0029480026237627063
3415,3,15,250000,0.35,3,0.590479,0.016573,-0.058951,0.590479,0.6167737588728166,0.026294758872816626,0.016573,0.016924695023870978,0.0003516950238709772,-0.058951,-0.06254122612974178,-0.003590226129741775
3415,3,15,250000,0.35,4,0.68876,0.018013,-0.056671,0.68876,0.701237343719084,0.012477343719083933,0.018013,0.018190176645191902,0.00017717664519190102,-0.056671,-0.06079873291797093,-0.0041277329179709304
3415,3,15,250000,0.35,5,0.783723,0.019859,-0.054215,0.783723,0.7821508670513719,-0.0015721329486280133,0.019859,0.019204858697520977,-0.0006541413024790249,-0.054215,-0.05873535967495702,-0.004520359674957022
3415,3,15,250000,0.35,6,0.874375,0.02219,-0.051576,0.874375,0.8593804591678285,-0.014994540832171555,0.02219,0.021674418323838623,-0.000515581676161378,-0.051576,-0.056564895531601385,-0.004988895531601388
3415,3,15,250000,0.35,7,0.95929,0.02512,-0.048748,0.95929,0.9350157205086458,-0.02427427949135419,0.02512,0.02357823777912918,-0.0015417622208708202,-0.048748,-0.053739363717160774,-0.004991363717160774
3415,3,15,250000,0.35,8,1.036611,0.02882,-0.045779,1.036611,1.01413884747816,-0.022472152521839872,0.02882,0.025676098202248615,-0.0031439017977513833,-0.045779,-0.05003933694825022,-0.004260336948250218
3415,3,15,250000,0.35,9,1.103646,0.033541,-0.04276,1.103646,1.0906997259471485,-0.012946274052851425,0.033541,0.030323333724697643,-0.0032176662753023583,-0.04276,-0.0446905057807002,-0.001930505780700198
3415,3,15,250000,0.35,10,1.157234,0.039661,-0.039965,1.157234,1.1441423259855545,-0.013091674014445553,0.039661,0.03620573881796724,-0.003455261182032765,-0.039965,-0.04066154413372696,-0.0006965441337269604
3415,3,15,250000,0.35,11,1.193374,0.047704,-0.037829,1.193374,1.179097554968957,-0.014276445031042861,0.047704,0.04550393750903922,-0.0022000624909607816,-0.037829,-0.037782719844943094,4.6280155056907524e-05
3415,3,15,250000,0.35,12,1.20902,0.058349,-0.037048,1.20902,1.1961944729206964,-0.012825527079303622,0.058349,0.05520562338256346,-0.0031433766174365357,-0.037048,-0.03788367680867423,-0.0008356768086742322
3415,3,15,250000,0.35,13,1.205675,0.072064,-0.038427,1.205675,1.212971584718456,0.007296584718455845,0.072064,0.06592465116287276,-0.006139348837127245,-0.038427,-0.03897026323248945,-0.0005432632324894465
3415,3,15,250000,0.35,14,1.189642,0.08877,-0.042177,1.189642,1.2057899129079177,0.016147912907917616,0.08877,0.08274801355386498,-0.006021986446135025,-0.042177,-0.04166869369372784,0.0005083063062721604
3415,3,15,250000,0.35,15,1.167184,0.108069,-0.047931,1.167184,1.191210930777053,0.02402693077705309,0.108069,0.10156393678670242,-0.006505063213297579,-0.047931,-0.04574429974783217,0.002186700252167828
3415,3,15,250000,0.35,16,1.139886,0.129988,-0.055373,1.139886,1.1794846466649094,0.03959864666490942,0.129988,0.12331349097073024,-0.006674509029269748,-0.055373,-0.05266037846804949,0.00271262153195051
3415,3,15,250000,0.35,17,1.106626,0.15508,-0.064465,1.106626,1.1409477028378756,0.0343217028378755,0.15508,0.15184549284323762,-0.0032345071567623784,-0.064465,-0.0632081678619401,0.0012568321380598962
3415,3,15,250000,0.35,18,1.066115,0.18417,-0.075202,1.066115,1.0961977858904985,0.03008278589049862,0.18417,0.1868770351383259,0.002707035138325903,-0.075202,-0.0758006228097142,-0.0005986228097141916
3415,3,15,250000,0.35,19,1.018421,0.218091,-0.087339,1.018421,1.0577157936783261,0.03929479367832611,0.218091,0.22566158424392913,0.007570584243929118,-0.087339,-0.09174580708758195,-0.004406807087581954
3415,3,15,250000,0.35,20,0.966548,0.257295,-0.100189,0.966548,1.0036091687184456,0.03706116871844567,0.257295,0.27083650693824146,0.013541506938241465,-0.100189,-0.10933796608716781,-0.009148966087167809
3415,3,15,250000,0.45,-20,-0.484993,0.288633,0.025474,-0.484993,-0.5001656975195479,-0.015172697519547862,0.288633,0.2845964000166231,-0.004036599983376854,0.025474,0.027286099560119292,0.0018120995601192923
3415,3,15,250000,0.45,-19,-0.458748,0.268252,0.020091,-0.458748,-0.47492801438115967,-0.01618001438115968,0.268252,0.26458599983810277,-0.0036660001618972204,0.020091,0.02174432399934277,0.00165332399934277
3415,3,15,250000,0.45,-18,-0.43228,0.248461,0.014841,-0.43228,-0.4499371423203357,-0.017657142320335717,0.248461,0.24568988705682543,-0.0027711129431745585,0.014841,0.016276276071069143,0.0014352760710691428
3415,3,15,250000,0.45,-17,-0.406202,0.229339,0.009755,-0.406202,-0.42197017598278613,-0.015768175982786126,0.229339,0.2267688593580075,-0.0025701406419924855,0.009755,0.010491308954363836,0.000736308954363836
3415,3,15,250000,0.45,-16,-0.379797,0.210412,0.004638,-0.379797,-0.3968120181578932,-0.01701501815789319,0.210412,0.20951480392268523,-0.0008971960773147547,0.004638,0.0053554331428708885,0.0007174331428708887
3415,3,15,250000,0.45,-15,-0.35462,0.192075,-0.000425,-0.35462,-0.37190071962850685,-0.017280719628506858,0.192075,0.19147262968807605,-0.0006023703119239499,-0.000425,0.0007133918956110652,0.0011383918956110652
3415,3,15,250000,0.45,-14,-0.331165,0.173929,-0.005604,-0.331165,-0.34921996890779017,-0.01805496890779018,0.173929,0.1733809330891227,-0.000548066910877304,-0.005604,-0.005045367253981088,0.0005586327460189115
3415,3,15,250000,0.45,-13,-0.311059,0.15571,-0.011149,-0.311059,-0.3284083370953354,-0.017349337095335426,0.15571,0.15570465486376933,-5.345136230655578e-06,-0.011149,-0.011846057694240058,-0.0006970576942400587
3415,3,15,250000,0.45,-12,-0.298379,0.13739,-0.017314,-0.298379,-0.2976373924299576,0.0007416075700423796,0.13739,0.1362094026099851,-0.0011805973900149147,-0.017314,-0.019223572844331495,-0.0019095728443314954
3415,3,15,250000,0.45,-11,-0.301946,0.115998,-0.026249,-0.301946,-0.3068772206987197,-0.004931220698719707,0.115998,0.11406590488924352,-0.001932095110756482,-0.026249,-0.02934011796559559,-0.003091117965595587
3415,3,15,250000,0.45,-10,-0.423087,0.087614,-0.05037,-0.423087,-0.36674622740980783,0.056340772590192156,0.087614,0.08488334412437229,-0.0027306558756277077,-0.05037,-0.04776357832402039,0.0026064216759796102
3415,3,15,250000,0.45,-9,-0.510857,0.046995,-0.083824,-0.510857,-0.5126323203522669,-0.001775320352266907,0.046995,0.04094163759539679,-0.006053362404603212,-0.083824,-0.08367612690836454,0.00014787309163545592
3415,3,15,250000,0.45,-8,-0.513203,0.030388,-0.090514,-0.513203,-0.5162282948862316,-0.0030252948862316,0.030388,0.027311694996040276,-0.003076305003959723,-0.090514,-0.08952961070561657,0.0009843892943834226
3415,3,15,250000,0.45,-7,-0.448569,0.023687,-0.08668,-0.448569,-0.4469092555031458,0.0016597444968541875,0.023687,0.02347138064522361,-0.00021561935477638905,-0.08668,-0.0875844735065428,-0.0009044735065428106
3415,3,15,250000,0.45,-6,-0.355676,0.020166,-0.082849,-0.355676,-0.3625863787840548,-0.006910378784054816,0.020166,0.021603088503259232,0.0014370885032592325,-0.082849,-0.0835940840511294,-0.0007450840511293993
3415,3,15,250000,0.45,-5,-0.253389,0.017936,-0.079508,-0.253389,-0.2687290830619686,-0.015340083061968601,0.017936,0.0206317965250343,0.002695796525034301,-0.079508,-0.08052109201337113,-0.0010130920133711308
3415,3,15,250000,0.45,-4,-0.146882,0.016454,-0.076562,-0.146882,-0.16769728307250104,-0.020815283072501023,0.016454,0.019140307049251015,0.0026863070492510153,-0.076562,-0.07786663422313272,-0.0013046342231327196
3415,3,15,250000,0.45,-3,-0.038136,0.015504,-0.073937,-0.038136,-0.06540419935503478,-0.027268199355034772,0.015504,0.017415529169579474,0.001911529169579474,-0.073937,-0.07635594882438249,-0.002418948824382483
3415,3,15,250000,0.45,-2,0.071583,0.014982,-0.071518,0.071583,0.04892075501689783,-0.022662244983102167,0.014982,0.016210258591568938,0.0012282585915689374,-0.071518,-0.07538180556319223,-0.003863805563192227
3415,3,15,250000,0.45,-1,0.181149,0.014833,-0.069147,0.181149,0.1726605200184576,-0.008488479981542396,0.014833,0.015522351675495927,0.0006893516754959261,-0.069147,-0.07431461596033656,-0.005167615960336561
3415,3,15,250000,0.45,0,0.290619,0.015027,-0.066889,0.290619,0.28462065645160206,-0.005998343548397955,0.015027,0.015629857189123186,0.0006028571891231859,-0.066889,-0.07241446336369792,-0.005525463363697913
3415,3,15,250000,0.45,1,0.39916,0.015558,-0.064615,0.39916,0.39158724718078775,-0.0075727528192122695,0.015558,0.016677800221493122,0.0011198002214931214,-0.064615,-0.06991240730468985,-0.005297407304689847
3415,3,15,250000,0.45,2,0.506015,0.016432,-0.062217,0.506015,0.49886671579551,-0.007148284204489985,0.016432,0.017652560468194245,0.0012205604681942463,-0.062217,-0.06701169186180603,-0.004794691861806026
3415,3,15,250000,0.45,3,0.610446,0.017674,-0.059622,0.610446,0.6054555862631761,-0.004990413736823962,0.017674,0.019838521795207176,0.002164521795207177,-0.059622,-0.06406795787993216,-0.004445957879932162
3415,3,15,250000,0.45,4,0.7118,0.019329,-0.056809,0.7118,0.7082986404170217,-0.0035013595829782584,0.019329,0.021941616226795496,0.002612616226795497,-0.056809,-0.06030965367210732,-0.0035006536721073206
3415,3,15,250000,0.45,5,0.809092,0.021469,-0.053751,0.809092,0.797673535179193,-0.011418464820806995,0.021469,0.02322223759725464,0.0017532375972546428,-0.053751,-0.05683758004517771,-0.0030865800451777073
3415,3,15,250000,0.45,6,0.900886,0.024205,-0.050431,0.900886,0.8838304501974532,-0.017055549802546754,0.024205,0.024941227197629035,0.0007362271976290337,-0.050431,-0.05389821226500145,-0.0034672122650014556
3415,3,15,250000,0.45,7,0.985246,0.0277,-0.046878,0.985246,0.9626722329860449,-0.02257376701395508,0.0277,0.026432223544283123,-0.0012677764557168757,-0.046878,-0.05086328630886539,-0.003985286308865389
3415,3,15,250000,0.45,8,1.059382,0.032202,-0.043185,1.059382,1.0434719729425685,-0.015910027057431497,0.032202,0.028148850273183257,-0.004053149726816745,-0.043185,-0.0468515958819548,-0.0036665958819547956
3415,3,15,250000,0.45,9,1.119895,0.038073,-0.039629,1.119895,1.1049129315396204,-0.014982068460379638,0.038073,0.033515865104913,-0.004557134895087002,-0.039629,-0.04269055944850263,-0.0030615594485026293
3415,3,15,250000,0.45,10,1.162593,0.045833,-0.036696,1.162593,1.1562580495116297,-0.0063349504883702945,0.045833,0.04183243771333153,-0.004000562286668466,-0.036696,-0.037308597043319174,-0.0006125970433191741
3415,3,15,250000,0.45,11,1.184279,0.056085,-0.035115,1.184279,1.1841188833964265,-0.00016011660357362345,0.056085,0.051467246682476875,-0.004617753317523128,-0.035115,-0.03407697421423169,0.0010380257857683095
3415,3,15,250000,0.45,12,1.186359,0.069251,-0.035737,1.186359,1.1824880572710825,-0.0038709427289174148,0.069251,0.06599250959639548,-0.0032584904036045137,-0.035737,-0.036662681914553255,-0.0009256819145532572
3415,3,15,250000,0.45,13,1.174934,0.085283,-0.038822,1.174934,1.1744338912468544,-0.000500108753145545,0.085283,0.08199593000097344,-0.0032870699990265595,-0.038822,-0.04036541429593472,-0.001543414295934721
3415,3,15,250000,0.45,14,1.155979,0.103928,-0.044121,1.155979,1.1468160634086135,-0.009162936591386561,0.103928,0.10328798442152534,-0.0006400155784746647,-0.044121,-0.046416009263991954,-0.002295009263991954
3415,3,15,250000,0.45,15,1.130936,0.125295,-0.051388,1.130936,1.1236685489945295,-0.007267451005470438,0.125295,0.1275863211718345,0.002291321171834504,-0.051388,-0.054836585616977254,-0.003448585616977251
3415,3,15,250000,0.45,16,1.098947,0.149923,-0.060611,1.098947,1.0911359434300425,-0.0078110565699573975,0.149923,0.1551177966766475,0.0051947966766474896,-0.060611,-0.0651544624876689,-0.004543462487668903
3415,3,15,250000,0.45,17,1.059101,0.178591,-0.071791,1.059101,1.0612180600026588,0.002117060002658766,0.178591,0.18340187822315163,0.004810878223151627,-0.071791,-0.07454684324069766,-0.002755843240697664
