NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cl_CFD,Cl_NN,Cl_err,Cd_CFD,Cd_NN,Cd_err,Cm_CFD,Cm_NN,Cm_err
3415,3,15,75000,0.65,2,0.542291,0.027958,-0.063556,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.542291,0.5751184117769282,0.03282741177692827,0.027958,0.03280864584591628,0.004850645845916279,-0.063556,-0.06475924278881831,-0.0012032427888183095
3415,3,15,75000,0.65,3,0.628301,0.033055,-0.057947,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.628301,0.6665668930020767,0.03826589300207672,0.033055,0.03579287670928563,0.0027378767092856304,-0.057947,-0.05875309796020965,-0.0008060979602096535
3415,3,15,75000,0.65,4,0.680605,0.041071,-0.05277,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.680605,0.7307826054363595,0.05017760543635952,0.041071,0.03967411102524479,-0.001396888974755213,-0.05277,-0.05296164476190996,-0.00019164476190996343
3415,3,15,75000,0.65,5,0.706106,0.051513,-0.049567,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.706106,0.766730348076986,0.06062434807698602,0.051513,0.04649010057912853,-0.005022899420871474,-0.049567,-0.04751390948879809,0.0020530905112019077
3415,3,15,75000,0.65,6,0.721223,0.063498,-0.048441,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.721223,0.7703167188571756,0.04909371885717562,0.063498,0.05911048650861324,-0.00438751349138676,-0.048441,-0.04275401938772361,0.0056869806122763905
3415,3,15,75000,0.65,7,0.73569,0.076655,-0.048955,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.73569,0.7664341718876595,0.030744171887659544,0.076655,0.07441887758539342,-0.0022361224146065783,-0.048955,-0.0451188157387093,0.003836184261290697
3415,3,15,75000,0.65,8,0.750872,0.091112,-0.051206,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.750872,0.7678644835833053,0.016992483583305296,0.091112,0.09000335374358638,-0.0011086462564136174,-0.051206,-0.05027112641965573,0.0009348735803442684
3415,3,15,75000,0.65,9,0.766097,0.106842,-0.054782,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.766097,0.7778384410987753,0.011741441098775285,0.106842,0.10484278543642846,-0.0019992145635715497,-0.054782,-0.05436119771088255,0.0004208022891174501
3415,3,15,75000,0.65,10,0.781311,0.123849,-0.059471,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.781311,0.7956000689460727,0.014289068946072736,0.123849,0.12067451575539145,-0.003174484244608547,-0.059471,-0.059312383446612604,0.00015861655338739872
3415,3,15,75000,0.65,11,0.79678,0.142524,-0.065435,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.79678,0.8117724498348036,0.014992449834803523,0.142524,0.1350758190353779,-0.007448180964622103,-0.065435,-0.06260765097947697,0.0028273490205230206
3415,3,15,75000,0.65,12,0.810658,0.162228,-0.071781,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.810658,0.8222525728338135,0.011594572833813488,0.162228,0.15448075978909362,-0.007747240210906392,-0.071781,-0.06847428890684645,0.0033067110931535443
3415,3,15,75000,0.65,13,0.824213,0.18338,-0.078839,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.824213,0.8255918711352244,0.001378871135224391,0.18338,0.17850496537373084,-0.004875034626269148,-0.078839,-0.0760849786003038,0.002754021399696202
3415,3,15,75000,0.65,14,0.837482,0.205809,-0.086312,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.837482,0.8263037244693892,-0.011178275530610793,0.205809,0.20136502024730457,-0.0044439797526954206,-0.086312,-0.08335366111141113,0.002958338888588874
3415,3,15,75000,0.65,15,0.85102,0.229431,-0.09405,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.85102,0.8358735190599904,-0.015146480940009588,0.229431,0.22263032866850804,-0.006800671331491953,-0.09405,-0.0890478560827175,0.0050021439172825005
3415,3,15,75000,0.65,16,0.865256,0.254035,-0.101848,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.865256,0.8483983775150687,-0.01685762248493128,0.254035,0.24777811435344121,-0.006256885646558796,-0.101848,-0.09775346630141113,0.004094533698588865
3415,3,15,75000,0.65,17,0.880422,0.279338,-0.109516,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.880422,0.8576602347649629,-0.022761765235037146,0.279338,0.2732892377234095,-0.006048762276590458,-0.109516,-0.10561623018368464,0.00389976981631536
3415,3,15,75000,0.65,18,0.89649,0.305143,-0.116974,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.89649,0.8734066337650999,-0.02308336623490015,0.305143,0.29865807602185657,-0.006484923978143431,-0.116974,-0.11281076759768398,0.004163232402316017
3415,3,15,75000,0.65,19,0.913237,0.33131,-0.124197,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.913237,0.8934165565555416,-0.019820443444458324,0.33131,0.3231648043912147,-0.008145195608785294,-0.124197,-0.11904577045271782,0.005151229547282185
3415,3,15,75000,0.65,20,0.930375,0.357781,-0.131208,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.930375,0.9149667254078959,-0.015408274592104032,0.357781,0.34824603978264135,-0.009534960217358668,-0.131208,-0.12601256831098712,0.005195431689012875
3415,3,15,75000,0.7,-20,-0.539666,0.335897,0.023671,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.539666,-0.5243385791500812,0.015327420849918783,0.335897,0.3354222496605842,-0.00047475033941579703,0.023671,0.02018902795574304,-0.0034819720442569625
3415,3,15,75000,0.7,-19,-0.501491,0.311801,0.014527,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.501491,-0.49706943950998256,0.004421560490017462,0.311801,0.30934278630573697,-0.002458213694263023,0.014527,0.0119956791753991,-0.0025313208246009
3415,3,15,75000,0.7,-18,-0.461915,0.288406,0.005489,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.461915,-0.45932418404004155,0.00259081595995847,0.288406,0.2864658452487631,-0.0019401547512368778,0.005489,0.0034368145925253446,-0.0020521854074746554
3415,3,15,75000,0.7,-17,-0.421119,0.265746,-0.003402,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.421119,-0.4207017177481244,0.00041728225187559476,0.265746,0.26487886757319556,-0.0008671324268044178,-0.003402,-0.004793411319500507,-0.0013914113195005067
3415,3,15,75000,0.7,-16,-0.379327,0.243867,-0.012102,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.379327,-0.3821205255526577,-0.0027935255526576608,0.243867,0.2434714236295613,-0.0003955763704386883,-0.012102,-0.013668559001868568,-0.0015665590018685682
3415,3,15,75000,0.7,-15,-0.336886,0.222792,-0.020571,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.336886,-0.34313085913609664,-0.0062448591360966255,0.222792,0.2228324090879905,4.0409087990522785e-05,-0.020571,-0.021807402881770164,-0.0012364028817701649
3415,3,15,75000,0.7,-14,-0.294177,0.202551,-0.028766,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.294177,-0.3081761083192578,-0.01399910831925777,0.202551,0.20236118836228645,-0.00018981163771356058,-0.028766,-0.029765040179505008,-0.0009990401795050077
3415,3,15,75000,0.7,-13,-0.251816,0.183143,-0.036651,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.251816,-0.26486999687610324,-0.013053996876103258,0.183143,0.1825016817293759,-0.0006413182706241083,-0.036651,-0.038987202081304094,-0.002336202081304091
3415,3,15,75000,0.7,-12,-0.210573,0.164562,-0.044203,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.210573,-0.22373091759826064,-0.013157917598260627,0.164562,0.1623972337844935,-0.002164766215506514,-0.044203,-0.048473948366601904,-0.004270948366601905
3415,3,15,75000,0.7,-11,-0.171537,0.146784,-0.051425,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.171537,-0.17749898947675496,-0.00596198947675497,0.146784,0.1405335728821486,-0.006250427117851398,-0.051425,-0.05632830112913205,-0.004903301129132051
3415,3,15,75000,0.7,-10,-0.136328,0.12976,-0.058331,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.136328,-0.1360560391601504,0.0002719608398495943,0.12976,0.12546648181470782,-0.004293518185292167,-0.058331,-0.06337864068506113,-0.005047640685061132
3415,3,15,75000,0.7,-9,-0.107236,0.113395,-0.065018,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.107236,-0.10490211312516107,0.0023338868748389308,0.113395,0.11024824212468569,-0.003146757875314307,-0.065018,-0.07040696534420411,-0.005388965344204105
3415,3,15,75000,0.7,-8,-0.0856,0.096789,-0.072209,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.0856,-0.07713000823040403,0.008469991769595966,0.096789,0.09724963891401826,0.0004606389140182632,-0.072209,-0.07543979119806521,-0.0032307911980652138
3415,3,15,75000,0.7,-7,-0.07769,0.082309,-0.079004,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.07769,-0.049395047090805166,0.02829495290919483,0.082309,0.08530010283299556,0.0029911028329955708,-0.079004,-0.08045643158135216,-0.001452431581352151
3415,3,15,75000,0.7,-6,-0.08142,0.068926,-0.085588,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.08142,-0.04025734495069544,0.04116265504930457,0.068926,0.07332060430299076,0.004394604302990754,-0.085588,-0.08810108257031718,-0.002513082570317182
