NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cl_CFD,Cl_NN,Cl_err,Cd_CFD,Cd_NN,Cd_err,Cm_CFD,Cm_NN,Cm_err
3415,3,15,125000,0.7,16,0.893133,0.270176,-0.113057,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.893133,0.8715532041274201,-0.021579795872579854,0.270176,0.26653447380246065,-0.00364152619753938,-0.113057,-0.11195437747877035,0.0011026225212296542
3415,3,15,125000,0.7,17,0.91519,0.295298,-0.120816,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.91519,0.8912164623587577,-0.023973537641242215,0.295298,0.2941564104972515,-0.001141589502748508,-0.120816,-0.1206675845076631,0.00014841549233690632
3415,3,15,125000,0.7,18,0.936182,0.321236,-0.128535,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.936182,0.9136199980652508,-0.02256200193474911,0.321236,0.32134295376616995,0.00010695376616992602,-0.128535,-0.12885733893210516,-0.0003223389321051484
3415,3,15,125000,0.7,19,0.95616,0.347802,-0.136067,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.95616,0.9352688104852942,-0.02089118951470581,0.347802,0.3475574538689117,-0.000244546131088319,-0.136067,-0.13655699755498374,-0.0004899975549837454
3415,3,15,125000,0.7,20,0.975434,0.374935,-0.14347,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.975434,0.9564556524722521,-0.018978347527747963,0.374935,0.37242130383683336,-0.0025136961631666566,-0.14347,-0.14379637343745474,-0.0003263734374547578
3415,3,15,125000,0.75,-20,-0.585906,0.356111,0.031165,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.585906,-0.5688652408363317,0.017040759163668318,0.356111,0.3478243382474505,-0.008286661752549496,0.031165,0.023195590813002195,-0.007969409186997806
3415,3,15,125000,0.75,-19,-0.539556,0.329578,0.018366,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.539556,-0.5298526515513551,0.009703348448644955,0.329578,0.3232734627844748,-0.006304537215525208,0.018366,0.012764307717522183,-0.005601692282477817
3415,3,15,125000,0.75,-18,-0.490278,0.303685,0.00523,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.490278,-0.4907965984076464,-0.0005185984076463979,0.303685,0.29831237407570266,-0.005372625924297325,0.00523,0.0015384385764432504,-0.00369156142355675
3415,3,15,125000,0.75,-17,-0.438423,0.278548,-0.00805,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.438423,-0.4456181765559582,-0.007195176555958194,0.278548,0.27418292970939606,-0.004365070290603956,-0.00805,-0.009885810331703524,-0.0018358103317035242
3415,3,15,125000,0.75,-16,-0.384616,0.254291,-0.021191,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.384616,-0.3962116937468119,-0.011595693746811908,0.254291,0.25051444314486754,-0.0037765568551324513,-0.021191,-0.021471977846035644,-0.00028097784603564255
3415,3,15,125000,0.75,-15,-0.329518,0.231013,-0.033935,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.329518,-0.34284032698788036,-0.013322326987880384,0.231013,0.22806964270601782,-0.0029433572939821795,-0.033935,-0.03239583258363369,0.0015391674163663105
3415,3,15,125000,0.75,-14,-0.27385,0.208804,-0.046033,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.27385,-0.2912079853795872,-0.017357985379587215,0.208804,0.20554003767121667,-0.0032639623287833153,-0.046033,-0.04380623810999686,0.0022267618900031344
3415,3,15,125000,0.75,-13,-0.218472,0.187707,-0.057292,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.218472,-0.2382666063386888,-0.01979460633868879,0.187707,0.18383275547188668,-0.0038742445281133298,-0.057292,-0.05551901651775558,0.0017729834822444238
3415,3,15,125000,0.75,-12,-0.16426,0.167734,-0.067595,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.16426,-0.1857623426680724,-0.02150234266807241,0.167734,0.16240845972397447,-0.0053255402760255255,-0.067595,-0.06619614621096573,0.001398853789034274
3415,3,15,125000,0.75,-11,-0.112212,0.148895,-0.076898,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.112212,-0.13380092060055976,-0.021588920600559752,0.148895,0.14370281068082255,-0.005192189319177448,-0.076898,-0.07382141350233938,0.0030765864976606133
3415,3,15,125000,0.75,-10,-0.063421,0.131187,-0.085274,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.063421,-0.0932185165088476,-0.0297975165088476,0.131187,0.12860023847056515,-0.00258676152943485,-0.085274,-0.08023490481690607,0.005039095183093936
3415,3,15,125000,0.75,-9,-0.018895,0.114633,-0.093081,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.018895,-0.05328294619885171,-0.034387946198851715,0.114633,0.11352673895132832,-0.001106261048671675,-0.093081,-0.0866859469953278,0.006395053004672191
3415,3,15,125000,0.75,-8,0.019169,0.09941,-0.100568,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.019169,-0.01161963998634577,-0.03078863998634577,0.09941,0.10010253696514923,0.0006925369651492319,-0.100568,-0.09327876166860699,0.007289238331393014
3415,3,15,125000,0.75,-7,0.045964,0.085668,-0.106702,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.045964,0.022220446261760382,-0.023743553738239616,0.085668,0.08835764192237625,0.0026896419223762513,-0.106702,-0.09791058466687895,0.008791415333121055
3415,3,15,125000,0.75,-6,0.05399,0.07264,-0.110041,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.05399,0.04472159010993566,-0.00926840989006434,0.07264,0.07881140837447184,0.006171408374471846,-0.110041,-0.09989328748842924,0.010147712511570761
3415,3,15,125000,0.75,-5,0.049878,0.063308,-0.110717,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.049878,0.03399199304096914,-0.015886006959030856,0.063308,0.06807539240382242,0.004767392403822415,-0.110717,-0.10075742796366699,0.009959572036333006
3415,3,15,125000,0.75,-4,0.016276,0.052215,-0.106433,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.016276,0.01574635886769256,-0.0005296411323074401,0.052215,0.05438925480295825,0.002174254802958256,-0.106433,-0.1017184737076373,0.0047145262923627
3415,3,15,125000,0.75,-3,-0.0034,0.043953,-0.101265,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.0034,0.010318781207896088,0.013718781207896089,0.043953,0.042009361318986777,-0.0019436386810132225,-0.101265,-0.09922488229338841,0.0020401177066115828
3415,3,15,125000,0.75,-2,0.040995,0.037763,-0.097726,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.040995,0.049369787860630926,0.00837478786063093,0.037763,0.03412970401991455,-0.003633295980085445,-0.097726,-0.09454470198366668,0.0031812980163333088
3415,3,15,125000,0.75,-1,0.108988,0.036446,-0.090369,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.108988,0.10504662708173085,-0.003941372918269154,0.036446,0.03178163214961413,-0.0046643678503858685,-0.090369,-0.08749955360976366,0.002869446390236341
3415,3,15,125000,0.75,0,0.165357,0.039427,-0.081368,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.165357,0.15767366108505315,-0.007683338914946852,0.039427,0.03505057199003919,-0.004376428009960805,-0.081368,-0.08049644389286385,0.0008715561071361427
3415,3,15,125000,0.75,1,0.220676,0.045963,-0.072724,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.220676,0.22485091299960663,0.0041749129996066225,0.045963,0.043132496886959276,-0.0028305031130407207,-0.072724,-0.07627448573955428,-0.003550485739554285
3415,3,15,125000,0.75,2,0.27259,0.054339,-0.067931,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.27259,0.2881147520680658,0.015524752068065806,0.054339,0.0525563126031007,-0.0017826873968992962,-0.067931,-0.07281149247708073,-0.004880492477080722
3415,3,15,125000,0.75,3,0.32728,0.064105,-0.065284,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.32728,0.33552960762302914,0.00824960762302912,0.064105,0.06097857215842875,-0.0031264278415712443,-0.065284,-0.06631642026855937,-0.0010324202685593753
3415,3,15,125000,0.75,4,0.381812,0.074822,-0.064833,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.381812,0.38778171648322113,0.0059697164832211436,0.074822,0.07067107052952631,-0.0041509294704736854,-0.064833,-0.06364050075668881,0.0011924992433111903
3415,3,15,125000,0.75,5,0.440771,0.087009,-0.065891,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.440771,0.43983637080232035,-0.0009346291976796706,0.087009,0.08085087497000842,-0.006158125029991579,-0.065891,-0.06490776109178534,0.0009832389082146675
3415,3,15,125000,0.75,6,0.493344,0.099856,-0.068107,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.493344,0.4918283744688342,-0.0015156255311657985,0.099856,0.09291906244879476,-0.006936937551205238,-0.068107,-0.06712162773933014,0.000985372260669859
3415,3,15,125000,0.75,7,0.548617,0.114161,-0.071513,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.548617,0.5460865426315997,-0.0025304573684002962,0.114161,0.1065265304224005,-0.007634469577599501,-0.071513,-0.06893441547078542,0.00257858452921457
3415,3,15,125000,0.75,8,0.6001,0.129429,-0.075646,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.6001,0.5994248521168399,-0.0006751478831600322,0.129429,0.12038190306979907,-0.00904709693020092,-0.075646,-0.0704426710306993,0.005203328969300702
