NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm
3418,3,18,75000,0.45,8,0.955968,0.042614,-0.032935
3418,3,18,75000,0.45,9,1.0015,0.049436,-0.029831
3418,3,18,75000,0.45,10,1.027333,0.058506,-0.027656
3418,3,18,75000,0.45,11,1.03366,0.070338,-0.02723
3418,3,18,75000,0.45,12,1.026256,0.084937,-0.028991
3418,3,18,75000,0.45,13,1.012563,0.101831,-0.032682
3418,3,18,75000,0.45,14,0.995668,0.12081,-0.037931
3418,3,18,75000,0.45,15,0.975112,0.142159,-0.044608
3418,3,18,75000,0.45,16,0.949273,0.166502,-0.052728
3418,3,18,75000,0.45,17,0.915864,0.194846,-0.062386
3418,3,18,75000,0.45,18,0.877174,0.227478,-0.073192
3418,3,18,75000,0.45,19,0.847362,0.261001,-0.083416
3418,3,18,75000,0.45,20,0.834762,0.291843,-0.091946
3418,3,18,75000,0.55,-20,-0.404338,0.294694,0.002862
3418,3,18,75000,0.55,-19,-0.373018,0.274229,-0.003447
3418,3,18,75000,0.55,-18,-0.341252,0.254362,-0.009604
3418,3,18,75000,0.55,-17,-0.309235,0.235095,-0.015611
3418,3,18,75000,0.55,-16,-0.277184,0.216391,-0.021488
3418,3,18,75000,0.55,-15,-0.245595,0.198212,-0.027267
3418,3,18,75000,0.55,-14,-0.21504,0.180524,-0.032993
3418,3,18,75000,0.55,-13,-0.186437,0.163216,-0.038764
3418,3,18,75000,0.55,-12,-0.161511,0.146047,-0.044764
3418,3,18,75000,0.55,-11,-0.143575,0.128674,-0.051304
3418,3,18,75000,0.55,-10,-0.140145,0.11051,-0.059044
3418,3,18,75000,0.55,-9,-0.174089,0.08864,-0.070612
3418,3,18,75000,0.55,-8,-0.264754,0.064717,-0.086378
3418,3,18,75000,0.55,-7,-0.335737,0.044223,-0.096293
3418,3,18,75000,0.55,-6,-0.326823,0.0344,-0.091249
3418,3,18,75000,0.55,-5,-0.265302,0.029271,-0.08399
3418,3,18,75000,0.55,-4,-0.176194,0.026644,-0.077707
3418,3,18,75000,0.55,-3,-0.074955,0.025258,-0.072501
3418,3,18,75000,0.55,-2,0.031393,0.024604,-0.068009
3418,3,18,75000,0.55,-1,0.139544,0.024494,-0.063941
3418,3,18,75000,0.55,0,0.247622,0.024858,-0.060085
3418,3,18,75000,0.55,1,0.354199,0.025685,-0.056278
3418,3,18,75000,0.55,2,0.457956,0.027008,-0.052396
3418,3,18,75000,0.55,3,0.557304,0.028906,-0.04834
3418,3,18,75000,0.55,4,0.650392,0.03152,-0.044091
3418,3,18,75000,0.55,5,0.734146,0.035071,-0.039618
3418,3,18,75000,0.55,6,0.805088,0.039914,-0.035163
3418,3,18,75000,0.55,7,0.858042,0.046552,-0.031063
3418,3,18,75000,0.55,8,0.888757,0.055563,-0.027976
3418,3,18,75000,0.55,9,0.89917,0.067314,-0.026865
3418,3,18,75000,0.55,10,0.896284,0.081637,-0.028085
3418,3,18,75000,0.55,11,0.887826,0.098077,-0.031365
3418,3,18,75000,0.55,12,0.877155,0.116544,-0.036406
3418,3,18,75000,0.55,13,0.864166,0.137101,-0.042927
3418,3,18,75000,0.55,14,0.850153,0.159739,-0.050635
3418,3,18,75000,0.55,15,0.836815,0.184269,-0.059126
3418,3,18,75000,0.55,16,0.826261,0.210214,-0.067902
3418,3,18,75000,0.55,17,0.820457,0.236889,-0.076495
3418,3,18,75000,0.55,18,0.820285,0.26364,-0.084598
3418,3,18,75000,0.55,19,0.825206,0.290161,-0.092164
3418,3,18,75000,0.55,20,0.834069,0.316417,-0.099279
3418,3,18,75000,0.65,-20,-0.419014,0.312981,-0.000716
3418,3,18,75000,0.65,-19,-0.381716,0.290836,-0.008723
3418,3,18,75000,0.65,-18,-0.343145,0.26924,-0.01661
3418,3,18,75000,0.65,-17,-0.30405,0.248392,-0.024268
3418,3,18,75000,0.65,-16,-0.264721,0.228333,-0.031671
3418,3,18,75000,0.65,-15,-0.225352,0.208982,-0.038851
3418,3,18,75000,0.65,-14,-0.186316,0.190309,-0.045809
3418,3,18,75000,0.65,-13,-0.148432,0.172283,-0.052551
3418,3,18,75000,0.65,-12,-0.112732,0.154859,-0.059106
3418,3,18,75000,0.65,-11,-0.080824,0.137955,-0.06552
3418,3,18,75000,0.65,-10,-0.054915,0.121356,-0.071988
3418,3,18,75000,0.65,-9,-0.040862,0.105798,-0.078125
3418,3,18,75000,0.65,-8,-0.042379,0.089106,-0.085074
3418,3,18,75000,0.65,-7,-0.066051,0.072627,-0.092446
3418,3,18,75000,0.65,-6,-0.105237,0.057932,-0.098005
3418,3,18,75000,0.65,-5,-0.142108,0.045679,-0.097414
3418,3,18,75000,0.65,-4,-0.138567,0.036232,-0.091242
3418,3,18,75000,0.65,-3,-0.082414,0.030063,-0.082513
3418,3,18,75000,0.65,-2,0.013278,0.027495,-0.074049
3418,3,18,75000,0.65,-1,0.123229,0.027135,-0.067074
3418,3,18,75000,0.65,0,0.233738,0.027917,-0.060873
3418,3,18,75000,0.65,1,0.337339,0.029876,-0.054762
3418,3,18,75000,0.65,2,0.42097,0.033853,-0.048356
3418,3,18,75000,0.65,3,0.475155,0.040455,-0.042139
3418,3,18,75000,0.65,4,0.506226,0.049311,-0.037377
3418,3,18,75000,0.65,5,0.52684,0.05975,-0.034637
3418,3,18,75000,0.65,6,0.546112,0.071269,-0.033948
3418,3,18,75000,0.65,7,0.568359,0.084076,-0.034921
3418,3,18,75000,0.65,8,0.590789,0.0977,-0.037111
3418,3,18,75000,0.65,9,0.615811,0.112699,-0.040533
3418,3,18,75000,0.65,10,0.642773,0.129167,-0.045121
3418,3,18,75000,0.65,11,0.667252,0.146301,-0.050082
3418,3,18,75000,0.65,12,0.691216,0.16457,-0.055654
3418,3,18,75000,0.65,13,0.7146,0.184008,-0.061771
3418,3,18,75000,0.65,14,0.737384,0.204625,-0.06836
3418,3,18,75000,0.65,15,0.759439,0.226333,-0.075286
3418,3,18,75000,0.65,16,0.780863,0.249012,-0.082417
3418,3,18,75000,0.65,17,0.80177,0.272547,-0.089655
3418,3,18,75000,0.65,18,0.822312,0.296833,-0.096926
3418,3,18,75000,0.65,19,0.842572,0.321748,-0.10417
3418,3,18,75000,0.65,20,0.862521,0.347182,-0.111347
3418,3,18,75000,0.7,-20,-0.433247,0.326644,-0.002594
3418,3,18,75000,0.7,-19,-0.390931,0.303202,-0.012342
3418,3,18,75000,0.7,-18,-0.34714,0.280466,-0.021953
3418,3,18,75000,0.7,-17,-0.30211,0.258467,-0.031377
3418,3,18,75000,0.7,-16,-0.256125,0.237248,-0.040549
3418,3,18,75000,0.7,-15,-0.209604,0.216834,-0.049403
3418,3,18,75000,0.7,-14,-0.163027,0.197251,-0.05787
3418,3,18,75000,0.7,-13,-0.117169,0.178498,-0.065881
3418,3,18,75000,0.7,-12,-0.072956,0.160572,-0.073376
3418,3,18,75000,0.7,-11,-0.031769,0.14345,-0.0803
3418,3,18,75000,0.7,-10,0.004489,0.127093,-0.086592
3418,3,18,75000,0.7,-9,0.03251,0.111509,-0.092075
3418,3,18,75000,0.7,-8,0.049518,0.0972,-0.096706
3418,3,18,75000,0.7,-7,0.052727,0.082978,-0.100633
3418,3,18,75000,0.7,-6,0.040741,0.070431,-0.102951
3418,3,18,75000,0.7,-5,0.009727,0.058384,-0.101807
3418,3,18,75000,0.7,-4,-0.026576,0.048794,-0.095651
3418,3,18,75000,0.7,-3,-0.036138,0.040529,-0.08759
3418,3,18,75000,0.7,-2,0.008324,0.034446,-0.078962
3418,3,18,75000,0.7,-1,0.08297,0.032721,-0.069047
3418,3,18,75000,0.7,0,0.150904,0.035664,-0.059072
3418,3,18,75000,0.7,1,0.200058,0.041517,-0.050187
3418,3,18,75000,0.7,2,0.237959,0.049129,-0.043731
3418,3,18,75000,0.7,3,0.274818,0.058005,-0.039694
3418,3,18,75000,0.7,4,0.314026,0.067999,-0.037822
3418,3,18,75000,0.7,5,0.354825,0.078884,-0.037563
3418,3,18,75000,0.7,6,0.398123,0.090914,-0.038831
3418,3,18,75000,0.7,7,0.441399,0.103855,-0.041164
3418,3,18,75000,0.7,8,0.486528,0.118139,-0.04457
3418,3,18,75000,0.7,9,0.529059,0.133197,-0.048619
3418,3,18,75000,0.7,10,0.568427,0.149019,-0.053093
3418,3,18,75000,0.7,11,0.611329,0.166804,-0.058721
3418,3,18,75000,0.7,12,0.650078,0.185261,-0.064606
3418,3,18,75000,0.7,13,0.686907,0.204805,-0.07094
3418,3,18,75000,0.7,14,0.721754,0.225401,-0.077643
3418,3,18,75000,0.7,15,0.754603,0.247025,-0.084652
3418,3,18,75000,0.7,16,0.785532,0.269625,-0.091893
3418,3,18,75000,0.7,17,0.814689,0.29313,-0.099296
3418,3,18,75000,0.7,18,0.842216,0.317481,-0.106805
3418,3,18,75000,0.7,19,0.86823,0.342593,-0.114362
3418,3,18,75000,0.7,20,0.892827,0.368354,-0.121908
3418,3,18,75000,0.75,-20,-0.466015,0.34824,-0.001712
3418,3,18,75000,0.75,-19,-0.413498,0.322525,-0.015926
3418,3,18,75000,0.75,-18,-0.357674,0.297514,-0.030563
3418,3,18,75000,0.75,-17,-0.298586,0.273283,-0.045592
3418,3,18,75000,0.75,-16,-0.23623,0.249945,-0.061031
3418,3,18,75000,0.75,-15,-0.171397,0.227675,-0.076628
3418,3,18,75000,0.75,-14,-0.105771,0.206735,-0.091743
3418,3,18,75000,0.75,-13,-0.041641,0.187349,-0.105612
3418,3,18,75000,0.75,-12,0.01842,0.169693,-0.117557
3418,3,18,75000,0.75,-11,0.070293,0.154024,-0.126638
3418,3,18,75000,0.75,-10,0.109457,0.14034,-0.131787
3418,3,18,75000,0.75,-9,0.134229,0.128253,-0.132916
3418,3,18,75000,0.75,-8,0.144362,0.117358,-0.130517
3418,3,18,75000,0.75,-7,0.138521,0.107393,-0.12463
3418,3,18,75000,0.75,-6,0.110047,0.099132,-0.114081
3418,3,18,75000,0.75,-5,0.031095,0.096429,-0.094268
3418,3,18,75000,0.75,-4,-0.056604,0.096777,-0.074778
3418,3,18,75000,0.75,-3,-0.074401,0.088793,-0.066718
3418,3,18,75000,0.75,-2,-0.083589,0.073525,-0.059987
3418,3,18,75000,0.75,-1,-0.125601,0.061362,-0.047163
3418,3,18,75000,0.75,0,-0.106427,0.058576,-0.043553
3418,3,18,75000,0.75,1,-0.045246,0.059958,-0.042968
3418,3,18,75000,0.75,2,0.023882,0.065098,-0.041347
3418,3,18,75000,0.75,3,0.093496,0.073319,-0.039407
3418,3,18,75000,0.75,4,0.159606,0.083457,-0.038778
3418,3,18,75000,0.75,5,0.225667,0.094975,-0.039952
3418,3,18,75000,0.75,6,0.290421,0.107687,-0.042634
3418,3,18,75000,0.75,7,0.353494,0.12153,-0.046409
3418,3,18,75000,0.75,8,0.415237,0.136545,-0.051151
3418,3,18,75000,0.75,9,0.474335,0.152628,-0.056557
3418,3,18,75000,0.75,10,0.531276,0.169853,-0.062634
3418,3,18,75000,0.75,11,0.585213,0.188134,-0.069173
3418,3,18,75000,0.75,12,0.636458,0.207513,-0.076153
3418,3,18,75000,0.75,13,0.684787,0.227951,-0.083482
3418,3,18,75000,0.75,14,0.730126,0.249414,-0.091085
3418,3,18,75000,0.75,15,0.772506,0.271854,-0.09889
3418,3,18,75000,0.75,16,0.811948,0.295244,-0.106853
3418,3,18,75000,0.75,17,0.848545,0.319513,-0.114907
3418,3,18,75000,0.75,18,0.882436,0.344606,-0.123006
3418,3,18,75000,0.75,19,0.9138,0.370467,-0.13111
3418,3,18,75000,0.75,20,0.942766,0.397013,-0.139174
3418,3,18,75000,0.8,-20,-0.571402,0.389904,0.023977
3418,3,18,75000,0.8,-19,-0.519323,0.363247,0.00848
3418,3,18,75000,0.8,-18,-0.464978,0.337656,-0.007233
3418,3,18,75000,0.8,-17,-0.409098,0.31329,-0.022815
3418,3,18,75000,0.8,-16,-0.35224,0.290257,-0.038031
3418,3,18,75000,0.8,-15,-0.294747,0.268634,-0.052818
3418,3,18,75000,0.8,-14,-0.236975,0.248504,-0.06716
3418,3,18,75000,0.8,-13,-0.180799,0.230034,-0.080362
3418,3,18,75000,0.8,-12,-0.129963,0.213436,-0.091074
3418,3,18,75000,0.8,-11,-0.087702,0.198689,-0.098235
3418,3,18,75000,0.8,-10,-0.055442,0.185541,-0.101607
3418,3,18,75000,0.8,-9,-0.033283,0.173681,-0.101536
3418,3,18,75000,0.8,-8,-0.021316,0.162891,-0.098429
3418,3,18,75000,0.8,-7,-0.019746,0.153021,-0.092753
3418,3,18,75000,0.8,-6,-0.028672,0.143968,-0.084864
3418,3,18,75000,0.8,-5,-0.049727,0.135632,-0.074811
3418,3,18,75000,0.8,-4,-0.081323,0.127941,-0.063434
3418,3,18,75000,0.8,-3,-0.12555,0.120819,-0.04991
3418,3,18,75000,0.8,-2,-0.179414,0.114639,-0.034194
3418,3,18,75000,0.8,-1,-0.24498,0.108869,-0.013204
3418,3,18,75000,0.8,0,-0.3035,0.103287,0.011087
3418,3,18,75000,0.8,1,-0.339902,0.097653,0.033936
3418,3,18,75000,0.8,2,-0.330103,0.092751,0.044207
3418,3,18,75000,0.8,3,-0.228672,0.091247,0.022264
3418,3,18,75000,0.8,4,-0.045174,0.098042,-0.020893
3418,3,18,75000,0.8,5,0.095793,0.110051,-0.03803
3418,3,18,75000,0.8,6,0.199192,0.124245,-0.043986
3418,3,18,75000,0.8,7,0.290847,0.139953,-0.051129
3418,3,18,75000,0.8,8,0.376728,0.157002,-0.05954
3418,3,18,75000,0.8,9,0.457435,0.175301,-0.068706
3418,3,18,75000,0.8,10,0.533078,0.194797,-0.078308
3418,3,18,75000,0.8,11,0.603495,0.215391,-0.088037
3418,3,18,75000,0.8,12,0.668454,0.236925,-0.09764
3418,3,18,75000,0.8,13,0.728223,0.259353,-0.107064
3418,3,18,75000,0.8,14,0.783205,0.282681,-0.116337
3418,3,18,75000,0.8,15,0.833703,0.306886,-0.125475
3418,3,18,75000,0.8,16,0.880091,0.331965,-0.1345
3418,3,18,75000,0.8,17,0.922569,0.35784,-0.143384
3418,3,18,75000,0.8,18,0.961328,0.384443,-0.152108
3418,3,18,75000,0.8,19,0.996683,0.411733,-0.160675
3418,3,18,75000,0.8,20,1.028766,0.439611,-0.169054
3418,3,18,75000,0.85,-20,-0.792135,0.471731,0.083792
3418,3,18,75000,0.85,-19,-0.741605,0.441753,0.06743
3418,3,18,75000,0.85,-18,-0.689107,0.413034,0.050826
3418,3,18,75000,0.85,-17,-0.634892,0.385708,0.03405
3418,3,18,75000,0.85,-16,-0.579366,0.35993,0.017199
3418,3,18,75000,0.85,-15,-0.523036,0.335813,0.000444
3418,3,18,75000,0.85,-14,-0.466865,0.313489,-0.015848
3418,3,18,75000,0.85,-13,-0.412277,0.293127,-0.031224
3418,3,18,75000,0.85,-12,-0.360505,0.274831,-0.045423
3418,3,18,75000,0.85,-11,-0.312026,0.258526,-0.058397
3418,3,18,75000,0.85,-10,-0.268377,0.244074,-0.069467
3418,3,18,75000,0.85,-9,-0.230796,0.231092,-0.07784
3418,3,18,75000,0.85,-8,-0.202023,0.219434,-0.082489
3418,3,18,75000,0.85,-7,-0.183822,0.208914,-0.08285
3418,3,18,75000,0.85,-6,-0.18054,0.199715,-0.078221
3418,3,18,75000,0.85,-5,-0.192679,0.191759,-0.068143
3418,3,18,75000,0.85,-4,-0.218957,0.184958,-0.05218
3418,3,18,75000,0.85,-3,-0.249877,0.178588,-0.031722
3418,3,18,75000,0.85,-2,-0.280487,0.172704,-0.008068
3418,3,18,75000,0.85,-1,-0.302091,0.166491,0.015948
3418,3,18,75000,0.85,0,-0.304578,0.159854,0.035409
3418,3,18,75000,0.85,1,-0.285473,0.15319,0.047332
3418,3,18,75000,0.85,2,-0.245723,0.147299,0.050611
3418,3,18,75000,0.85,3,-0.189027,0.143072,0.046324
3418,3,18,75000,0.85,4,-0.118953,0.14133,0.036295
3418,3,18,75000,0.85,5,-0.035111,0.142936,0.020793
3418,3,18,75000,0.85,6,0.070053,0.149435,-0.00274
3418,3,18,75000,0.85,7,0.286714,0.171616,-0.067996
3418,3,18,75000,0.85,8,0.43767,0.197213,-0.093964
3418,3,18,75000,0.85,9,0.555754,0.222815,-0.113602
3418,3,18,75000,0.85,10,0.658674,0.249204,-0.130858
3418,3,18,75000,0.85,11,0.750073,0.276266,-0.146257
3418,3,18,75000,0.85,12,0.832079,0.304004,-0.160196
3418,3,18,75000,0.85,13,0.905816,0.332288,-0.172858
3418,3,18,75000,0.85,14,0.971789,0.360898,-0.184302
3418,3,18,75000,0.85,15,1.030972,0.389869,-0.194778
3418,3,18,75000,0.85,16,1.083735,0.419057,-0.204361
3418,3,18,75000,0.85,17,1.130242,0.448277,-0.21308
3418,3,18,75000,0.85,18,1.171707,0.477802,-0.221288
3418,3,18,75000,0.85,19,1.207829,0.507306,-0.228871
3418,3,18,75000,0.85,20,1.239346,0.536916,-0.236029
3418,3,18,75000,0.9,-20,-1.29704,0.680607,0.227252
3418,3,18,75000,0.9,-19,-1.250755,0.643669,0.213519
3418,3,18,75000,0.9,-18,-1.201499,0.607635,0.199358
3418,3,18,75000,0.9,-17,-1.149383,0.572696,0.18474
3418,3,18,75000,0.9,-16,-1.094617,0.539053,0.169706
3418,3,18,75000,0.9,-15,-1.037467,0.506889,0.154333
3418,3,18,75000,0.9,-14,-0.97823,0.476387,0.138663
3418,3,18,75000,0.9,-13,-0.917449,0.447705,0.122814
3418,3,18,75000,0.9,-12,-0.855662,0.420903,0.107013
3418,3,18,75000,0.9,-11,-0.793109,0.395962,0.091436
3418,3,18,75000,0.9,-10,-0.729873,0.372853,0.076207
3418,3,18,75000,0.9,-9,-0.665926,0.351572,0.061379
3418,3,18,75000,0.9,-8,-0.601346,0.332131,0.047049
3418,3,18,75000,0.9,-7,-0.536221,0.314551,0.033297
3418,3,18,75000,0.9,-6,-0.470565,0.298848,0.020125
3418,3,18,75000,0.9,-5,-0.40402,0.285032,0.007274
3418,3,18,75000,0.9,-4,-0.33577,0.273143,-0.00583
3418,3,18,75000,0.9,-3,-0.265131,0.263253,-0.019674
3418,3,18,75000,0.9,-2,-0.192033,0.255462,-0.034323
3418,3,18,75000,0.9,-1,-0.116671,0.249861,-0.049658
3418,3,18,75000,0.9,0,-0.039143,0.246537,-0.065614
3418,3,18,75000,0.9,1,0.04049,0.24558,-0.082141
3418,3,18,75000,0.9,2,0.122386,0.247084,-0.099316
3418,3,18,75000,0.9,3,0.20669,0.251134,-0.11718
3418,3,18,75000,0.9,4,0.293542,0.257805,-0.135724
3418,3,18,75000,0.9,5,0.383399,0.267189,-0.15506
3418,3,18,75000,0.9,6,0.477615,0.27944,-0.175659
3418,3,18,75000,0.9,7,0.58023,0.294901,-0.198905
3418,3,18,75000,0.9,8,0.698887,0.314745,-0.225673
3418,3,18,75000,0.9,9,0.833102,0.342252,-0.255097
3418,3,18,75000,0.9,10,0.935245,0.371464,-0.27163
3418,3,18,75000,0.9,11,1.025387,0.40207,-0.285835
3418,3,18,75000,0.9,12,1.107172,0.434006,-0.29873
3418,3,18,75000,0.9,13,1.182201,0.467182,-0.31069
3418,3,18,75000,0.9,14,1.251367,0.501504,-0.321904
3418,3,18,75000,0.9,15,1.315275,0.536888,-0.332501
3418,3,18,75000,0.9,16,1.374315,0.573226,-0.342546
3418,3,18,75000,0.9,17,1.42881,0.610435,-0.352103
3418,3,18,75000,0.9,18,1.479009,0.648423,-0.361217
3418,3,18,75000,0.9,19,1.525103,0.687091,-0.369916
3418,3,18,75000,0.9,20,1.567266,0.72635,-0.378232
3418,3,18,125000,0.25,-20,-0.40635,0.269506,0.011604
3418,3,18,125000,0.25,-19,-0.38284,0.250624,0.006722
3418,3,18,125000,0.25,-18,-0.359604,0.23208,0.001901
3418,3,18,125000,0.25,-17,-0.337176,0.213732,-0.002927
3418,3,18,125000,0.25,-16,-0.316977,0.195675,-0.007758
3418,3,18,125000,0.25,-15,-0.300207,0.177066,-0.012975
3418,3,18,125000,0.25,-14,-0.292497,0.157233,-0.019004
3418,3,18,125000,0.25,-13,-0.321431,0.130274,-0.029069
3418,3,18,125000,0.25,-12,-0.696886,0.052523,-0.081054
3418,3,18,125000,0.25,-11,-0.692329,0.040341,-0.085282
3418,3,18,125000,0.25,-10,-0.642868,0.033903,-0.084269
3418,3,18,125000,0.25,-9,-0.575796,0.029613,-0.081791
3418,3,18,125000,0.25,-8,-0.498597,0.026487,-0.078831
3418,3,18,125000,0.25,-7,-0.41439,0.024127,-0.075835
3418,3,18,125000,0.25,-6,-0.32501,0.022328,-0.072986
3418,3,18,125000,0.25,-5,-0.231818,0.02097,-0.070336
3418,3,18,125000,0.25,-4,-0.135837,0.019981,-0.067886
3418,3,18,125000,0.25,-3,-0.037968,0.019313,-0.065597
3418,3,18,125000,0.25,-2,0.061087,0.018931,-0.063436
3418,3,18,125000,0.25,-1,0.160611,0.018815,-0.061343
3418,3,18,125000,0.25,0,0.260084,0.018956,-0.059288
3418,3,18,125000,0.25,1,0.358868,0.01935,-0.057212
3418,3,18,125000,0.25,2,0.456455,0.020003,-0.055086
3418,3,18,125000,0.25,3,0.552409,0.020934,-0.052907
3418,3,18,125000,0.25,4,0.646151,0.022168,-0.050654
3418,3,18,125000,0.25,5,0.736964,0.023749,-0.048307
3418,3,18,125000,0.25,6,0.823976,0.025738,-0.045853
3418,3,18,125000,0.25,7,0.906058,0.028222,-0.043283
3418,3,18,125000,0.25,8,0.981732,0.031322,-0.040603
3418,3,18,125000,0.25,9,1.049264,0.035213,-0.037877
3418,3,18,125000,0.25,10,1.106348,0.040148,-0.035222
3418,3,18,125000,0.25,11,1.15015,0.046447,-0.032829
3418,3,18,125000,0.25,12,1.177949,0.054635,-0.031092
3418,3,18,125000,0.25,13,1.188974,0.0652,-0.030643
3418,3,18,125000,0.25,14,1.184833,0.07848,-0.031962
3418,3,18,125000,0.25,15,1.170254,0.094357,-0.035127
3418,3,18,125000,0.25,16,1.150741,0.112372,-0.039829
3418,3,18,125000,0.25,17,1.128465,0.13238,-0.045792
3418,3,18,125000,0.25,18,1.102589,0.154713,-0.052942
3418,3,18,125000,0.25,19,1.072106,0.179844,-0.061241
3418,3,18,125000,0.25,20,1.035846,0.208436,-0.070655
3418,3,18,125000,0.35,-20,-0.403349,0.274166,0.009463
3418,3,18,125000,0.35,-19,-0.378105,0.255006,0.004315
3418,3,18,125000,0.35,-18,-0.353035,0.236237,-0.000749
3418,3,18,125000,0.35,-17,-0.328536,0.217841,-0.005761
3418,3,18,125000,0.35,-16,-0.305255,0.199657,-0.010805
3418,3,18,125000,0.35,-15,-0.284493,0.181433,-0.016034
3418,3,18,125000,0.35,-14,-0.269134,0.162658,-0.021756
3418,3,18,125000,0.35,-13,-0.268529,0.14129,-0.029145
3418,3,18,125000,0.35,-12,-0.462493,0.093945,-0.057127
3418,3,18,125000,0.35,-11,-0.638244,0.048764,-0.087696
3418,3,18,125000,0.35,-10,-0.629205,0.037636,-0.089858
3418,3,18,125000,0.35,-9,-0.576705,0.031732,-0.087315
3418,3,18,125000,0.35,-8,-0.505606,0.027859,-0.083689
3418,3,18,125000,0.35,-7,-0.42374,0.025106,-0.079921
3418,3,18,125000,0.35,-6,-0.334518,0.023086,-0.076383
3418,3,18,125000,0.35,-5,-0.240212,0.021602,-0.073151
3418,3,18,125000,0.35,-4,-0.142413,0.020542,-0.070208
3418,3,18,125000,0.35,-3,-0.04232,0.019839,-0.0675
3418,3,18,125000,0.35,-2,0.059137,0.01945,-0.064967
3418,3,18,125000,0.35,-1,0.161164,0.019347,-0.062542
3418,3,18,125000,0.35,0,0.263048,0.019518,-0.06016
3418,3,18,125000,0.35,1,0.364218,0.01996,-0.057776
3418,3,18,125000,0.35,2,0.463876,0.020682,-0.055306
3418,3,18,125000,0.35,3,0.561524,0.021705,-0.052739
3418,3,18,125000,0.35,4,0.656649,0.023064,-0.050085
3418,3,18,125000,0.35,5,0.7484,0.024814,-0.047322
3418,3,18,125000,0.35,6,0.83569,0.027033,-0.044432
3418,3,18,125000,0.35,7,0.917023,0.029832,-0.041405
3418,3,18,125000,0.35,8,0.990587,0.033372,-0.038277
3418,3,18,125000,0.35,9,1.054096,0.037889,-0.035157
3418,3,18,125000,0.35,10,1.104645,0.043711,-0.032236
3418,3,18,125000,0.35,11,1.139252,0.051267,-0.029858
3418,3,18,125000,0.35,12,1.15642,0.061096,-0.028662
3418,3,18,125000,0.35,13,1.157473,0.07357,-0.029234
3418,3,18,125000,0.35,14,1.147024,0.088639,-0.031748
3418,3,18,125000,0.35,15,1.130912,0.105857,-0.035926
3418,3,18,125000,0.35,16,1.111948,0.125004,-0.041454
3418,3,18,125000,0.35,17,1.08954,0.146346,-0.048235
3418,3,18,125000,0.35,18,1.062664,0.170318,-0.056238
3418,3,18,125000,0.35,19,1.030098,0.197546,-0.065447
3418,3,18,125000,0.35,20,0.991115,0.228803,-0.075786
3418,3,18,125000,0.45,-20,-0.403045,0.281515,0.006817
3418,3,18,125000,0.45,-19,-0.37535,0.261778,0.001208
3418,3,18,125000,0.45,-18,-0.347559,0.24253,-0.004291
3418,3,18,125000,0.45,-17,-0.320031,0.223762,-0.009697
3418,3,18,125000,0.45,-16,-0.293199,0.205328,-0.015079
3418,3,18,125000,0.45,-15,-0.267885,0.187131,-0.020522
3418,3,18,125000,0.45,-14,-0.24572,0.168927,-0.026196
3418,3,18,125000,0.45,-13,-0.230043,0.150261,-0.032444
3418,3,18,125000,0.45,-12,-0.230645,0.129246,-0.040548
3418,3,18,125000,0.45,-11,-0.370028,0.095249,-0.061734
3418,3,18,125000,0.45,-10,-0.504938,0.054672,-0.090119
3418,3,18,125000,0.45,-9,-0.532539,0.039221,-0.095854
3418,3,18,125000,0.45,-8,-0.49639,0.031575,-0.092589
3418,3,18,125000,0.45,-7,-0.429837,0.027217,-0.087347
3418,3,18,125000,0.45,-6,-0.345622,0.024459,-0.082341
3418,3,18,125000,0.45,-5,-0.251678,0.022599,-0.077912
3418,3,18,125000,0.45,-4,-0.152166,0.021339,-0.073986
3418,3,18,125000,0.45,-3,-0.049338,0.020535,-0.070463
3418,3,18,125000,0.45,-2,0.055412,0.020107,-0.067251
3418,3,18,125000,0.45,-1,0.160989,0.020013,-0.064244
3418,3,18,125000,0.45,0,0.266383,0.020232,-0.06132
3418,3,18,125000,0.45,1,0.370808,0.020762,-0.058391
3418,3,18,125000,0.45,2,0.473633,0.021618,-0.055412
3418,3,18,125000,0.45,3,0.573746,0.022829,-0.052259
3418,3,18,125000,0.45,4,0.670719,0.024448,-0.048994
3418,3,18,125000,0.45,5,0.763389,0.026557,-0.045589
3418,3,18,125000,0.45,6,0.850084,0.029275,-0.042019
3418,3,18,125000,0.45,7,0.928641,0.032773,-0.038298
3418,3,18,125000,0.45,8,0.996401,0.037308,-0.034552
3418,3,18,125000,0.45,9,1.049981,0.04324,-0.031017
3418,3,18,125000,0.45,10,1.085967,0.051041,-0.028125
3418,3,18,125000,0.45,11,1.103177,0.06122,-0.026614
3418,3,18,125000,0.45,12,1.104135,0.074058,-0.027095
3418,3,18,125000,0.45,13,1.094902,0.089354,-0.029637
3418,3,18,125000,0.45,14,1.081005,0.106699,-0.033889
3418,3,18,125000,0.45,15,1.063937,0.126049,-0.039584
3418,3,18,125000,0.45,16,1.042863,0.147725,-0.046654
3418,3,18,125000,0.45,17,1.01685,0.172171,-0.055069
3418,3,18,125000,0.45,18,0.985384,0.199904,-0.064749
3418,3,18,125000,0.45,19,0.950128,0.231118,-0.075352
3418,3,18,125000,0.45,20,0.914709,0.265469,-0.086277
3418,3,18,125000,0.55,-20,-0.406743,0.292624,0.00347
